listing_id,high,medium,low
6852514,0.1312569763,0.289098782418,0.579644241282
6908752,0.168292301242,0.304386656279,0.52732104248
6926813,0.0400282414531,0.206894154076,0.753077604471
6867168,0.0120825231108,0.135758877908,0.852158598981
6916938,0.00301354057246,0.0790513882572,0.91793507117
7217282,0.105697345498,0.274611912185,0.619690742317
6830318,0.200554080659,0.313882348786,0.485563570556
6841129,0.123307577305,0.285006166138,0.591686256557
6933898,0.0447174838109,0.214406422927,0.740876093262
6852224,0.151433359157,0.298115809421,0.550450831422
6855108,0.0640443891276,0.239426917578,0.696528693295
6857681,0.0481106918452,0.219428485797,0.732460822357
7167282,0.0138256550486,0.14272368891,0.843450656041
6939214,0.0899755149432,0.263432249729,0.646592235328
6922283,0.0640443891276,0.239426917578,0.696528693295
6859605,0.100460608101,0.271111694953,0.628427696946
6904148,0.0819901748687,0.256893830599,0.661115994532
6882954,0.0899755149432,0.263432249729,0.646592235328
6939093,0.0226439896167,0.170539794483,0.806816215901
6831383,0.00541730354942,0.0998139570435,0.894768739407
6894471,0.0960375821604,0.267987357668,0.635975060172
6931008,0.0847755040359,0.259248914091,0.655975581873
6838588,0.142751728753,0.294458109062,0.562790162184
6851730,0.0596866350118,0.234460687154,0.705852677834
6911988,0.0333196182689,0.19474242415,0.771937957581
6814325,0.00810429113773,0.116707118403,0.87518859046
6838809,0.155241687879,0.299623951669,0.545134360452
6822777,0.119635824405,0.282998073133,0.597366102462
6887378,0.105364362892,0.274395451257,0.620240185851
6913098,0.0517297515927,0.224451282175,0.723818966233
6936520,0.159532382773,0.301257036578,0.539210580649
6837850,0.155241687879,0.299623951669,0.545134360452
6918818,0.00810429113773,0.116707118403,0.87518859046
6897497,0.119635824405,0.282998073133,0.597366102462
6936577,0.0244623957047,0.175217274372,0.800320329923
6826594,0.110095045768,0.277396766148,0.612508188084
6865047,0.0385667423413,0.204399795112,0.757033462546
6823879,0.0387106829153,0.204648953925,0.75664036316
6914868,0.134761184251,0.290799213123,0.574439602626
6863654,0.00376221112819,0.0864022753013,0.909835513571
6907061,0.16170047186,0.302056592782,0.536242935358
7180725,0.123307577305,0.285006166138,0.591686256557
7205244,0.0900346489036,0.263478303094,0.646487048003
6856962,0.168292301242,0.304386656279,0.52732104248
6885323,0.0960375821604,0.267987357668,0.635975060172
6912379,0.224687731222,0.319298228804,0.456014039974
6858148,0.0307741013985,0.189601707727,0.779624190874
6814582,0.120364246616,0.283402660149,0.596233093236
6940703,0.0245568346739,0.175452809234,0.799990356092
7181144,0.0555850202452,0.229465337153,0.714949642602
6825868,0.012130609684,0.135960250301,0.851909140015
6889020,0.0686675941931,0.244353211047,0.68697919476
6869287,0.0873453985931,0.261349927754,0.651304673653
6871054,0.157379364364,0.300446135433,0.542174500203
6870018,0.0848319614959,0.259295798711,0.655872239793
6895217,0.0790107765659,0.254279857603,0.666709365831
6855875,0.109068839242,0.276758984405,0.614172176353
7185369,0.0663222511693,0.241895746701,0.691782002129
6848724,0.177274210771,0.307331837001,0.515393952228
6912010,0.0899755149432,0.263432249729,0.646592235328
6911483,0.157379364364,0.300446135433,0.542174500203
6826557,0.0787442776857,0.254041073543,0.667214648771
6893666,0.0530517021447,0.226207695773,0.720740602083
6946801,0.0301951523013,0.188384996479,0.78141985122
6871189,0.010303724716,0.127879136217,0.861817139067
6844700,0.017926555687,0.156918191321,0.825155252992
6832474,0.0463865091733,0.216916790407,0.73669670042
6922129,0.0642691699512,0.239674272244,0.696056557805
6941269,0.0686675941931,0.244353211047,0.68697919476
6850111,0.0929689419845,0.265722724304,0.641308333711
6871721,0.112515963559,0.278873234967,0.608610801474
6834277,0.0415396605826,0.209394051858,0.749066287559
6815020,0.182301227191,0.308872474176,0.508826298633
6839790,0.109752220898,0.277184502687,0.613063276415
6929149,0.0557841672456,0.229715633711,0.714500199043
6832299,0.109410151976,0.276971908332,0.613617939692
6908265,0.0842125527864,0.25877959114,0.657007856074
6819513,0.0137710804396,0.142515393686,0.843713525874
6922046,0.127052984252,0.286976457984,0.585970557764
6911700,0.0395551927474,0.206095309587,0.754349497665
7132375,0.125171123979,0.285996108604,0.588832767417
6826330,0.0640443891276,0.239426917578,0.696528693295
6892358,0.159532382773,0.301257036578,0.539210580649
6844735,0.116038432479,0.280953354419,0.603008213102
6830282,0.0274492394001,0.182348051878,0.790202708722
6831883,0.00604134475734,0.104164552622,0.88979410262
6861551,0.116751932957,0.281365170094,0.601882896949
6857472,0.0724138418352,0.248112230249,0.679473927916
6844170,0.116751932957,0.281365170094,0.601882896949
6870992,0.0244623957047,0.175217274372,0.800320329923
6824420,0.127052984252,0.286976457984,0.585970557764
6842673,0.0387106829153,0.204648953925,0.75664036316
6870166,0.172756788432,0.305882430592,0.521360780976
6923521,0.0536272196887,0.226960014001,0.719412766311
6923067,0.0761188948908,0.251643279371,0.672237825738
7102369,0.155241687879,0.299623951669,0.545134360452
6918324,0.0463865091733,0.216916790407,0.73669670042
6875753,0.0054392407303,0.0999723501121,0.894588409158
6858106,0.0902714840519,0.263662418757,0.646066097191
6945544,0.0691448549823,0.24484321679,0.686011928228
6843762,0.0136086020211,0.141891751697,0.844499646282
6916249,0.0998836202102,0.270713126321,0.629403253469
6881283,0.127052984252,0.286976457984,0.585970557764
6905410,0.0870568881478,0.261117385333,0.651825726519
6892408,0.109068839242,0.276758984405,0.614172176353
6930990,0.0899755149432,0.263432249729,0.646592235328
6835400,0.00636653113654,0.106314422934,0.887319045929
6867680,0.0201544065837,0.16364861863,0.816196974786
6910555,0.044881941615,0.21465736821,0.740460690175
7178838,0.0689058813237,0.24459827847,0.686495840207
6925050,0.054247091018,0.227762148033,0.717990760949
6831230,0.107711154503,0.275904019558,0.616384825939
6884393,0.116751932957,0.281365170094,0.601882896949
6850763,0.168292301242,0.304386656279,0.52732104248
6835259,0.0512831951746,0.223848816731,0.724867988094
6878793,3.47929263095e-06,0.00450154478301,0.995494975924
6843709,0.0929689419845,0.265722724304,0.641308333711
6880861,0.0385667423413,0.204399795112,0.757033462546
6927246,0.0787442776857,0.254041073543,0.667214648771
6884364,0.0902714840519,0.263662418757,0.646066097191
6932934,0.0517297515927,0.224451282175,0.723818966233
6943694,0.00747879137095,0.113156570722,0.879364637907
6831730,7.83810625646e-12,1.66753397795e-05,0.999983324652
6844928,0.163883350385,0.302844747532,0.533271902083
6885511,0.142751728753,0.294458109062,0.562790162184
6844807,0.0960375821604,0.267987357668,0.635975060172
6817080,0.0517297515927,0.224451282175,0.723818966233
6851413,0.109068839242,0.276758984405,0.614172176353
6918623,0.0557841672456,0.229715633711,0.714500199043
6932080,0.0787442776857,0.254041073543,0.667214648771
7117345,0.00663367057535,0.108026515045,0.88533981438
6821425,0.109068839242,0.276758984405,0.614172176353
6924403,0.0244623957047,0.175217274372,0.800320329923
6854123,0.00070654348358,0.0435477587448,0.955745697772
6852889,0.109410151976,0.276971908332,0.613617939692
6866387,0.0828180606457,0.25760255303,0.659579386325
6858128,0.00843596875923,0.118514901169,0.873049130071
6905129,0.0689058813237,0.24459827847,0.686495840207
6932035,0.0596866350118,0.234460687154,0.705852677834
6884265,0.112515963559,0.278873234967,0.608610801474
6936966,0.138721804808,0.29264961668,0.568628578513
6881098,0.0991817464162,0.270224711109,0.630593542475
6869941,0.0640443891276,0.239426917578,0.696528693295
6864713,0.0120825231108,0.135758877908,0.852158598981
6905259,0.102401637784,0.272433362806,0.62516499941
6889865,0.00810429113773,0.116707118403,0.87518859046
6870562,0.130871189374,0.288907827599,0.580220983027
7124351,0.0960375821604,0.267987357668,0.635975060172
6857644,0.0387106829153,0.204648953925,0.75664036316
6891045,0.172756788432,0.305882430592,0.521360780976
6929039,0.155667983139,0.299789287847,0.544542729013
6916229,0.0274492394001,0.182348051878,0.790202708722
6833556,0.151013395382,0.297946014,0.551040590618
6838951,0.0264175928446,0.179956620605,0.79362578655
6868487,0.0735649292785,0.249228407041,0.677206663681
6869690,0.151013395382,0.297946014,0.551040590618
6864005,0.110782962331,0.277820295111,0.611396742557
6923234,0.0125718178597,0.137782130755,0.849646051385
6827182,0.00636653113654,0.106314422934,0.887319045929
7146069,0.138721804808,0.29264961668,0.568628578513
6890503,0.059940781733,0.234759588097,0.70529963017
6911066,0.0929689419845,0.265722724304,0.641308333711
6876163,0.142751728753,0.294458109062,0.562790162184
6920433,0.0735649292785,0.249228407041,0.677206663681
6826987,0.0385667423413,0.204399795112,0.757033462546
6831058,0.0409897168415,0.208493512931,0.750516770228
6944184,0.0179968711214,0.157139837237,0.824863291641
6868480,0.00541730354942,0.0998139570435,0.894768739407
7097198,0.0899755149432,0.263432249729,0.646592235328
6914595,0.148923271465,0.297090412832,0.553986315703
6879535,0.0686675941931,0.244353211047,0.68697919476
6900971,0.0385667423413,0.204399795112,0.757033462546
6878555,0.155241687879,0.299623951669,0.545134360452
6839324,0.109068839242,0.276758984405,0.614172176353
6819925,0.159532382773,0.301257036578,0.539210580649
6839386,0.0842687151677,0.258826562266,0.656904722567
6825584,0.0787442776857,0.254041073543,0.667214648771
7201758,0.0960375821604,0.267987357668,0.635975060172
6864463,0.0649475062267,0.240415723841,0.694636769932
6815348,0.0498913391333,0.221940372654,0.728168288213
6820756,0.0929689419845,0.265722724304,0.641308333711
6858699,0.0557841672456,0.229715633711,0.714500199043
6843115,0.177274210771,0.307331837001,0.515393952228
6850824,0.0870568881478,0.261117385333,0.651825726519
6937635,0.00442490158608,0.0921592604271,0.903415837987
6828911,0.116038432479,0.280953354419,0.603008213102
7154618,0.0787442776857,0.254041073543,0.667214648771
6939143,0.0559839314309,0.229965882324,0.714050186245
6823169,0.0498913391333,0.221940372654,0.728168288213
6924844,0.017926555687,0.156918191321,0.825155252992
6815925,0.0814419101574,0.25642033193,0.662137757913
6947389,0.00541730354942,0.0998139570435,0.894768739407
7203267,0.123307577305,0.285006166138,0.591686256557
6825953,0.13912170175,0.292832366633,0.568045931617
6833542,0.0790107765659,0.254279857603,0.666709365831
6854302,0.0557841672456,0.229715633711,0.714500199043
6843122,0.146849473611,0.296223834289,0.5569266921
6851851,0.0226439896167,0.170539794483,0.806816215901
6879971,0.138721804808,0.29264961668,0.568628578513
7136227,0.044881941615,0.21465736821,0.740460690175
6925138,0.0963485957871,0.268212344215,0.635439059998
6875050,0.0723144494983,0.248015019725,0.679670530776
6935199,0.0960375821604,0.267987357668,0.635975060172
6848027,0.00810429113773,0.116707118403,0.87518859046
6904795,0.198180565488,0.313279245268,0.488540189244
6818781,0.012130609684,0.135960250301,0.851909140015
6871081,0.146932109264,0.296258707087,0.556809183649
6888945,0.0598983598135,0.234709778642,0.705391861544
6925993,0.0453120613329,0.215309932041,0.739378006626
6928183,0.0640443891276,0.239426917578,0.696528693295
6847449,0.0536272196887,0.226960014001,0.719412766311
6857762,0.0995003254495,0.270446891147,0.630052783403
6942172,0.123678816509,0.285204915315,0.591116268176
6916747,0.0686675941931,0.244353211047,0.68697919476
6813002,0.186456709538,0.310091119529,0.503452170933
6923932,0.0149619966668,0.146932795665,0.838105207668
6939669,0.135942011806,0.291358680944,0.572699307249
6854566,0.0735649292785,0.249228407041,0.677206663681
6909019,0.0991817464162,0.270224711109,0.630593542475
6869921,0.0225216025412,0.170214798953,0.807263598506
6864519,0.0663222511693,0.241895746701,0.691782002129
6849438,0.0960375821604,0.267987357668,0.635975060172
6916590,0.154730957634,0.299424956151,0.545844086215
6947299,0.0274492394001,0.182348051878,0.790202708722
7152604,0.0385667423413,0.204399795112,0.757033462546
6894914,0.191115852238,0.311401041296,0.497483106466
6914502,0.0844936595939,0.259014360674,0.656491979732
6820113,0.198180565488,0.313279245268,0.488540189244
6924106,0.0269287948753,0.18115058675,0.791920618374
6840817,0.0787442776857,0.254041073543,0.667214648771
6913090,0.0618328996823,0.236948109601,0.701218990717
6934517,0.147262916357,0.296398023955,0.556339059687
7152770,0.0385667423413,0.204399795112,0.757033462546
6868529,0.0899755149432,0.263432249729,0.646592235328
6836709,0.00794327327795,0.115811359003,0.876245367719
6868506,0.00391805096876,0.0878115340472,0.908270414984
6941712,0.0596866350118,0.234460687154,0.705852677834
6932760,0.0920630333615,0.265038229429,0.642898737209
6850191,0.0790107765659,0.254279857603,0.666709365831
6878745,0.0899755149432,0.263432249729,0.646592235328
7094259,0.130871189374,0.288907827599,0.580220983027
6831807,0.181841816788,0.308734743114,0.509423440099
6891698,0.0914029971173,0.264534810982,0.6440621919
6923465,0.147262916357,0.296398023955,0.556339059687
6899213,0.119635824405,0.282998073133,0.597366102462
6923804,0.0120825231108,0.135758877908,0.852158598981
6918979,0.000979339976743,0.0498933715286,0.949127288495
6862421,0.017926555687,0.156918191321,0.825155252992
6900993,0.0735649292785,0.249228407041,0.677206663681
6861580,0.017926555687,0.156918191321,0.825155252992
6906474,0.0274492394001,0.182348051878,0.790202708722
6847010,0.151013395382,0.297946014,0.551040590618
6817985,0.0557841672456,0.229715633711,0.714500199043
6879738,0.0686675941931,0.244353211047,0.68697919476
7169995,0.103054713231,0.272871525262,0.624073761506
6901359,0.0447174838109,0.214406422927,0.740876093262
6837382,0.0227317936169,0.170772132518,0.806496073865
6874250,0.147262916357,0.296398023955,0.556339059687
6886924,0.127052984252,0.286976457984,0.585970557764
6894687,0.00442490158608,0.0921592604271,0.903415837987
6937873,0.0226439896167,0.170539794483,0.806816215901
6852900,0.142751728753,0.294458109062,0.562790162184
6929432,0.0787442776857,0.254041073543,0.667214648771
6844489,0.109068839242,0.276758984405,0.614172176353
6844561,0.116038432479,0.280953354419,0.603008213102
6933747,0.0391745751718,0.205446688417,0.755378736411
6940885,0.0498913391333,0.221940372654,0.728168288213
6873782,0.0790107765659,0.254279857603,0.666709365831
6882375,0.0194597495967,0.161612113971,0.818928136432
6878769,0.0385667423413,0.204399795112,0.757033462546
6827016,0.116038432479,0.280953354419,0.603008213102
6820773,0.0689058813237,0.24459827847,0.686495840207
6921124,0.109410151976,0.276971908332,0.613617939692
6817935,0.138721804808,0.29264961668,0.568628578513
7144533,0.134761184251,0.290799213123,0.574439602626
6813648,0.0710814821343,0.24679790529,0.682120612576
6834670,0.0313633212201,0.190821316368,0.777815362412
6878185,0.102727796364,0.27265259525,0.624619608386
6923378,0.119635824405,0.282998073133,0.597366102462
6932252,0.000433741329662,0.0354861862006,0.96408007247
6857065,0.0371538650061,0.201911942205,0.760934192789
7169899,0.104040013624,0.27352648687,0.622433499506
6887074,0.123307577305,0.285006166138,0.591686256557
6849463,0.1312569763,0.289098782418,0.579644241282
6934153,0.0222097592574,0.169380592778,0.808409647965
7116464,0.112515963559,0.278873234967,0.608610801474
6897412,0.116038432479,0.280953354419,0.603008213102
6925887,0.0960375821604,0.267987357668,0.635975060172
6848650,0.116394808294,0.281159439902,0.602445751805
6818453,0.109410151976,0.276971908332,0.613617939692
6943153,0.0555850202452,0.229465337153,0.714949642602
6946348,0.214960117335,0.317263851725,0.467776030939
6878770,0.0596866350118,0.234460687154,0.705852677834
6827664,0.0508032437854,0.223196023874,0.72600073234
6922984,0.0416935982955,0.209644308005,0.7486620937
6864544,0.0640443891276,0.239426917578,0.696528693295
6931437,0.000158442240042,0.0231650425041,0.976676515256
7171071,0.00747879137095,0.113156570722,0.879364637907
6908215,0.0142135654817,0.14418754005,0.841598894468
6813875,0.109068839242,0.276758984405,0.614172176353
6845221,0.00695647143128,0.110035009903,0.883008518665
6900902,0.0640443891276,0.239426917578,0.696528693295
6925197,0.00541730354942,0.0998139570435,0.894768739407
6850783,0.0738676634784,0.249519045413,0.676613291109
6869002,0.0179968711214,0.157139837237,0.824863291641
7172791,0.00969691627889,0.124975105721,0.865327978
6936176,4.54273405287e-07,0.00187287400095,0.998126671726
6839462,0.151013395382,0.297946014,0.551040590618
6828651,0.0735649292785,0.249228407041,0.677206663681
6912630,0.044881941615,0.21465736821,0.740460690175
6925870,0.0596866350118,0.234460687154,0.705852677834
6823876,0.105697345498,0.274611912185,0.619690742317
6932538,0.0991817464162,0.270224711109,0.630593542475
6905724,0.138721804808,0.29264961668,0.568628578513
6872564,0.0445535644712,0.214155501985,0.741290933544
6821027,0.0042663972058,0.0908359024584,0.904897700336
6943747,0.0806249874975,0.255708587665,0.663666424837
7150854,0.0761188948908,0.251643279371,0.672237825738
7140107,0.00878091168567,0.12034438069,0.870874707625
6925056,0.0686675941931,0.244353211047,0.68697919476
6908834,0.0618328996823,0.236948109601,0.701218990717
6841620,0.123307577305,0.285006166138,0.591686256557
6927175,0.0264175928446,0.179956620605,0.79362578655
6911333,0.1312569763,0.289098782418,0.579644241282
6936227,0.140728192738,0.293559157035,0.565712650226
6935640,0.0217834172992,0.16822558294,0.809990999761
6901738,0.0576044126781,0.231965991129,0.710429596193
6849053,0.191115852238,0.311401041296,0.497483106466
6879561,0.00662832817787,0.107992730421,0.885378941401
7166280,0.181841816788,0.308734743114,0.509423440099
6889409,0.0120825231108,0.135758877908,0.852158598981
6898181,0.134761184251,0.290799213123,0.574439602626
6881507,3.63475262664e-05,0.0123455904237,0.98761806205
6895263,2.67550021698e-05,0.010824524088,0.98914872091
6830090,0.142751728753,0.294458109062,0.562790162184
7215380,0.0519168197121,0.224702273428,0.72338090686
6817698,0.0640443891276,0.239426917578,0.696528693295
6906566,0.181841816788,0.308734743114,0.509423440099
6894990,0.0842125527864,0.25877959114,0.657007856074
6873889,0.151013395382,0.297946014,0.551040590618
6879553,0.0686675941931,0.244353211047,0.68697919476
6878327,0.0481106918452,0.219428485797,0.732460822357
6907502,0.0787975196317,0.25408884523,0.667113635138
6913646,0.0686675941931,0.244353211047,0.68697919476
7300745,0.157379364364,0.300446135433,0.542174500203
6839638,0.0787975196317,0.25408884523,0.667113635138
6856873,0.102401637784,0.272433362806,0.62516499941
6855357,0.00110717208447,0.0524979329202,0.946394894995
6899979,0.0227317936169,0.170772132518,0.806496073865
6908433,0.0447174838109,0.214406422927,0.740876093262
6907408,0.000137298152208,0.0217944766493,0.978068225199
7170775,0.130871189374,0.288907827599,0.580220983027
6894035,0.0987370081089,0.269913177152,0.631349814739
6847457,0.0404163554927,0.207543634533,0.752040009974
6846258,0.102401637784,0.272433362806,0.62516499941
6833602,0.177274210771,0.307331837001,0.515393952228
7113888,0.0929689419845,0.265722724304,0.641308333711
6896850,0.130871189374,0.288907827599,0.580220983027
6874757,0.0618328996823,0.236948109601,0.701218990717
6818474,0.0264175928446,0.179956620605,0.79362578655
6902137,0.102401637784,0.272433362806,0.62516499941
6870798,0.0787442776857,0.254041073543,0.667214648771
7127496,0.139522290448,0.293014696524,0.567463013028
6902192,0.0733134266048,0.248986036378,0.677700537017
6881324,0.0611822248533,0.236202725905,0.702615049242
6928837,0.1312569763,0.289098782418,0.579644241282
6882452,0.0338769800164,0.195825334064,0.77029768592
6828286,0.0447174838109,0.214406422927,0.740876093262
7126963,0.116038432479,0.280953354419,0.603008213102
6862928,0.0481106918452,0.219428485797,0.732460822357
6822277,0.109068839242,0.276758984405,0.614172176353
6889752,0.0956034319785,0.267671918496,0.636724649525
6861415,0.111543159249,0.278284629605,0.610172211147
6812868,0.0710814821343,0.24679790529,0.682120612576
6937889,0.155667983139,0.299789287847,0.544542729013
6935346,0.0629304187024,0.238188675143,0.698880906154
7282611,0.105697345498,0.274611912185,0.619690742317
6936347,0.166080727183,0.30362145023,0.530297822587
6824954,0.0686675941931,0.244353211047,0.68697919476
6892538,0.116038432479,0.280953354419,0.603008213102
6928786,0.136732745228,0.291729597386,0.571537657386
7164678,0.146849473611,0.296223834289,0.5569266921
6889908,0.117109805957,0.281570543753,0.60131965029
6913892,0.164321675374,0.30300100575,0.532677318876
6837599,0.177274210771,0.307331837001,0.515393952228
6925955,0.0112032473971,0.131973255717,0.856823496886
6833907,0.130871189374,0.288907827599,0.580220983027
6874618,0.109068839242,0.276758984405,0.614172176353
6877202,0.109410151976,0.276971908332,0.613617939692
6928643,0.088506881138,0.262277775163,0.649215343699
6904977,0.104040013624,0.27352648687,0.622433499506
6890725,0.109752220898,0.277184502687,0.613063276415
6821381,0.00810429113773,0.116707118403,0.87518859046
6876184,0.116038432479,0.280953354419,0.603008213102
6900571,0.105697345498,0.274611912185,0.619690742317
6885274,0.0019614519805,0.066420592668,0.931617955351
6839484,0.147262916357,0.296398023955,0.556339059687
6940393,0.0305877274645,0.189212040441,0.780200232094
6947646,0.138721804808,0.29264961668,0.568628578513
7171492,0.0899755149432,0.263432249729,0.646592235328
6929184,0.0844936595939,0.259014360674,0.656491979732
6890360,0.0111587332204,0.131776149047,0.857065117733
6857523,0.134761184251,0.290799213123,0.574439602626
6913381,0.109068839242,0.276758984405,0.614172176353
6849511,0.0016058894255,0.0611992065186,0.937194904056
6877504,0.0111587332204,0.131776149047,0.857065117733
7140050,0.0611822248533,0.236202725905,0.702615049242
6821705,0.0960375821604,0.267987357668,0.635975060172
6828363,0.163883350385,0.302844747532,0.533271902083
6834416,0.109068839242,0.276758984405,0.614172176353
6930248,0.0787442776857,0.254041073543,0.667214648771
6859894,0.0596866350118,0.234460687154,0.705852677834
6812012,0.0576044126781,0.231965991129,0.710429596193
7163323,0.146849473611,0.296223834289,0.5569266921
6842540,0.186456709538,0.310091119529,0.503452170933
6868726,0.0735649292785,0.249228407041,0.677206663681
6941446,0.13912170175,0.292832366633,0.568045931617
6870488,0.0398798666232,0.206644452703,0.753475680673
6839242,0.060068201582,0.234908998584,0.705022799834
7218255,0.0359227812451,0.199679208867,0.764398009888
6934549,0.123307577305,0.285006166138,0.591686256557
6889895,0.102401637784,0.272433362806,0.62516499941
6825020,0.0914628503086,0.264580626705,0.643956522986
6894947,0.0334960387064,0.195086780739,0.771417180554
7140525,8.92962504197e-08,0.000929370412334,0.999070540291
6911993,7.86347553558e-06,0.00639444777943,0.993597688745
6824037,0.0385667423413,0.204399795112,0.757033462546
6882446,0.0555850202452,0.229465337153,0.714949642602
6902447,0.0649475062267,0.240415723841,0.694636769932
6931156,0.119635824405,0.282998073133,0.597366102462
6857795,0.163883350385,0.302844747532,0.533271902083
6831494,0.0519168197121,0.224702273428,0.72338090686
6853601,0.0828180606457,0.25760255303,0.659579386325
7098382,0.109068839242,0.276758984405,0.614172176353
6896764,0.0929689419845,0.265722724304,0.641308333711
6852315,0.0189945398191,0.160217765612,0.820787694569
6879859,0.0870568881478,0.261117385333,0.651825726519
6823182,0.0387106829153,0.204648953925,0.75664036316
7186095,0.147262916357,0.296398023955,0.556339059687
6888297,0.0482861941435,0.219679684901,0.732034120955
6862915,0.123307577305,0.285006166138,0.591686256557
6876292,0.0703500571701,0.246065922206,0.683584020624
7125390,0.0814419101574,0.25642033193,0.662137757913
6894003,0.048391767098,0.219830404815,0.731777828087
6882334,0.0596866350118,0.234460687154,0.705852677834
6902258,0.0649475062267,0.240415723841,0.694636769932
7202985,0.0618328996823,0.236948109601,0.701218990717
6854703,0.0761188948908,0.251643279371,0.672237825738
6867192,0.0598983598135,0.234709778642,0.705391861544
6891539,0.0735649292785,0.249228407041,0.677206663681
6944423,0.193461031659,0.312038633954,0.494500334387
6828554,0.00611490624193,0.104657481317,0.889227612441
6909152,0.134761184251,0.290799213123,0.574439602626
6916377,0.00130385551127,0.0561697878006,0.942526356688
6927731,0.0331941277981,0.194496574447,0.772309297755
7207035,0.00810429113773,0.116707118403,0.87518859046
6823232,0.0245568346739,0.175452809234,0.799990356092
6920352,0.0331941277981,0.194496574447,0.772309297755
6927006,0.149089883573,0.297159266046,0.553750850381
6882569,0.0649475062267,0.240415723841,0.694636769932
6930250,0.116394808294,0.281159439902,0.602445751805
6874927,0.0899755149432,0.263432249729,0.646592235328
6819605,0.0686675941931,0.244353211047,0.68697919476
6919792,0.0431023048264,0.211898486784,0.74499920839
6865137,0.0686675941931,0.244353211047,0.68697919476
7129277,0.0629746606972,0.23823825058,0.698787088723
6812483,0.0498913391333,0.221940372654,0.728168288213
6939010,0.0690013883458,0.244696269369,0.686302342285
6946483,0.0870568881478,0.261117385333,0.651825726519
6861585,0.106365584502,0.275043888292,0.618590527205
6939744,0.138801728788,0.292686200233,0.56851207098
6892611,0.0331941277981,0.194496574447,0.772309297755
6830977,0.200554080659,0.313882348786,0.485563570556
7128814,0.0596866350118,0.234460687154,0.705852677834
6923434,0.0296263233503,0.187171274707,0.783202401943
6942315,0.0244623957047,0.175217274372,0.800320329923
6948509,0.17320619282,0.306029460773,0.520764346408
6890231,0.0774226054901,0.252844402156,0.669732992354
6912207,0.0244623957047,0.175217274372,0.800320329923
6838584,0.0870568881478,0.261117385333,0.651825726519
6847995,0.148923271465,0.297090412832,0.553986315703
6917463,0.166080727183,0.30362145023,0.530297822587
6903844,0.000312598004781,0.0309056599375,0.968781742058
7157390,0.0618328996823,0.236948109601,0.701218990717
6855342,0.0557841672456,0.229715633711,0.714500199043
6835231,0.0689058813237,0.24459827847,0.686495840207
6862121,0.000311320809283,0.030852207996,0.968836471195
6945521,0.0188614776096,0.159814281043,0.821324241347
6867420,0.0787442776857,0.254041073543,0.667214648771
6905101,0.0136086020211,0.141891751697,0.844499646282
6818496,0.109068839242,0.276758984405,0.614172176353
6918925,0.0249380313003,0.176396485195,0.798665483505
7123427,0.172756788432,0.305882430592,0.521360780976
6814336,0.140728192738,0.293559157035,0.565712650226
6911832,0.0111587332204,0.131776149047,0.857065117733
6947977,0.0201544065837,0.16364861863,0.816196974786
6835357,0.0387106829153,0.204648953925,0.75664036316
6893083,0.0787442776857,0.254041073543,0.667214648771
6869401,0.149757374604,0.297433975434,0.552808649962
6936872,0.0392913332217,0.205646220981,0.755062445797
6943363,0.0489938759312,0.220684477593,0.730321646476
6814666,0.0787442776857,0.254041073543,0.667214648771
6831228,0.109068839242,0.276758984405,0.614172176353
6930325,0.0264175928446,0.179956620605,0.79362578655
7135468,0.146849473611,0.296223834289,0.5569266921
6935649,0.124050791589,0.285403285288,0.590545923122
6842816,0.0761188948908,0.251643279371,0.672237825738
6836648,0.0689058813237,0.24459827847,0.686495840207
6843370,0.134761184251,0.290799213123,0.574439602626
6829452,0.0264175928446,0.179956620605,0.79362578655
6814410,0.0963485957871,0.268212344215,0.635439059998
6861393,0.0663222511693,0.241895746701,0.691782002129
6947636,0.123307577305,0.285006166138,0.591686256557
6884926,0.0787442776857,0.254041073543,0.667214648771
6948404,0.0385667423413,0.204399795112,0.757033462546
6879094,0.124050791589,0.285403285288,0.590545923122
6887261,0.146849473611,0.296223834289,0.5569266921
6926944,0.0735649292785,0.249228407041,0.677206663681
6839343,0.0787442776857,0.254041073543,0.667214648771
6897753,0.168292301242,0.304386656279,0.52732104248
6831379,0.00361250836711,0.0850127484653,0.911374743168
6836705,0.0663222511693,0.241895746701,0.691782002129
6844690,0.146849473611,0.296223834289,0.5569266921
6828230,0.0963485957871,0.268212344215,0.635439059998
6830259,0.109137041283,0.276801595493,0.614061363225
6932110,0.0576044126781,0.231965991129,0.710429596193
6855525,0.164321675374,0.30300100575,0.532677318876
6912282,0.0415396605826,0.209394051858,0.749066287559
6887875,0.0489938759312,0.220684477593,0.730321646476
6897869,0.0665073809198,0.242092780573,0.691399838507
6833923,0.0787442776857,0.254041073543,0.667214648771
6938496,0.094493838537,0.266858361403,0.638647800061
6906448,0.0545984992423,0.228213179764,0.717188320993
6920599,0.0960375821604,0.267987357668,0.635975060172
6931933,0.0120825231108,0.135758877908,0.852158598981
7141703,0.0797070608963,0.254899818218,0.665393120886
6856601,0.0640443891276,0.239426917578,0.696528693295
6861629,0.102401637784,0.272433362806,0.62516499941
6871574,0.0596866350118,0.234460687154,0.705852677834
6813724,0.0686675941931,0.244353211047,0.68697919476
6881040,0.142751728753,0.294458109062,0.562790162184
6849238,0.0627096033831,0.237940742427,0.69934965419
6874203,0.105697345498,0.274611912185,0.619690742317
6872301,0.0517297515927,0.224451282175,0.723818966233
