listing_id,high,medium,low
6818803,0.00289661868471,0.0172656768841,0.979837704431
6848473,0.0287553722621,0.291738083743,0.679506543995
6901393,0.223413202646,0.416343548202,0.360243249151
6939742,0.011401621108,0.0398397855024,0.94875859339
6889639,0.0350022503046,0.281761550807,0.683236198888
6823723,0.0113103044209,0.0514042725447,0.937285423034
7088927,0.0180865675697,0.0941283142801,0.88778511815
6826485,0.0498907854879,0.170907959606,0.779201254906
6946271,0.0201015947042,0.146727296674,0.833171108621
6928346,0.0199149867605,0.10312491258,0.876960100659
6851933,0.12084671908,0.258474041651,0.62067923927
6817201,0.0428854740386,0.19953675839,0.757577767571
7176241,0.0240259001008,0.0679710363927,0.908003063507
6940408,0.0415089276935,0.277922063614,0.680569008692
6819108,0.045336382705,0.374155869428,0.580507747867
6896144,0.14207176326,0.49619518054,0.3617330562
6848640,0.0670939408819,0.422481706068,0.51042435305
6840422,0.0137767716636,0.120353488076,0.86586974026
6882755,0.0582852500955,0.257507870683,0.684206879221
7145866,0.0289897531929,0.13668536065,0.834324886157
6944070,0.209393797584,0.415033121474,0.375573080942
6868989,0.0299017891708,0.112414310316,0.857683900513
6920491,0.0669110547156,0.323658599333,0.609430345951
6907664,0.0377468776374,0.230931646854,0.731321475509
6818463,0.0811723001711,0.310053918611,0.608773781218
6849492,0.0767416471113,0.157065749749,0.766192603139
6927774,0.224288671409,0.443199425951,0.332511902639
6818020,0.0771181335177,0.131994106982,0.790887759501
6912117,0.0546913294605,0.234877768983,0.710430901556
6914324,0.00344817027301,0.0241853894537,0.972366440273
6897372,0.0874806844568,0.237559060403,0.674960255141
6929624,0.0177271223801,0.232871402781,0.749401474839
6839230,0.00612809104295,0.080621959943,0.913249949014
6897474,0.00299804863846,0.0451539062112,0.95184804515
7176554,0.00975464946106,0.0674047973275,0.922840553211
6866936,0.0166933868044,0.0618923514268,0.921414261769
6878889,0.0340913710293,0.236456016306,0.729452612665
6842216,0.250466458861,0.370435971107,0.379097570032
6823321,0.228101793181,0.340736540453,0.431161666366
6910094,0.0912111491624,0.361696058937,0.5470927919
6923487,0.0122569000798,0.04493169132,0.9428114086
6908461,0.0459037102725,0.176044106494,0.778052183234
6878509,0.227049847892,0.446811621487,0.32613853062
6877809,0.279437001017,0.31512771533,0.405435283653
6841500,0.0104123112095,0.0570350808753,0.932552607915
7200259,0.0741671943128,0.149204195638,0.776628610049
6946860,0.104869029993,0.295428742315,0.599702227692
6903236,0.109170011457,0.312085137106,0.578744851437
6844913,0.160970639736,0.452908491037,0.386120869226
6942214,0.0800975852184,0.293205001396,0.626697413385
6822773,0.0226003740896,0.14504749295,0.83235213296
6909179,0.0210280050913,0.0716526940347,0.907319300874
6817238,0.261799377393,0.311731338381,0.426469284226
6875573,0.132539410569,0.345754485843,0.521706103589
7120366,0.0604868930098,0.173386196685,0.766126910305
6931403,0.0109738792969,0.053937849923,0.93508827078
6881243,0.0024575156565,0.0180375097376,0.979504974606
6929127,0.0482180450305,0.199524840377,0.752257114592
7152915,0.0384319607024,0.0938994297196,0.867668609578
6881379,0.00497708672468,0.0359537841565,0.959069129119
6919980,0.0105364324934,0.107681221805,0.881782345702
6853878,0.0385285073178,0.155646877862,0.80582461482
6829500,0.100196298738,0.279328580264,0.620475120998
6841534,0.00904254799545,0.0944614505541,0.89649600145
6874536,0.0792373283134,0.363128427667,0.557634244019
6865081,0.173803697559,0.217415873474,0.608780428967
6879234,0.11221001143,0.379520543821,0.508269444749
6945047,0.0515374144711,0.24305067002,0.705411915509
6924708,0.184282544203,0.450220802054,0.365496653743
6891021,0.456065924746,0.276479759301,0.267454315953
6851881,0.0188176061969,0.194030410125,0.787151983678
6846854,0.0200282450608,0.0758183507426,0.904153404197
6872085,0.00221873061771,0.0508303717891,0.946950897593
6873609,0.219464583528,0.339841082745,0.440694333727
6866841,0.110375465499,0.374329067488,0.515295467013
7156735,0.00942682864738,0.147434372483,0.84313879887
6838056,0.143272254343,0.241687366807,0.61504037885
6817803,0.00605951898939,0.0693112023337,0.924629278677
6867667,0.228494801988,0.392049964225,0.379455233788
6881609,0.0432923982583,0.181128584326,0.775579017416
6880732,0.089367596688,0.168343387428,0.742289015884
7129496,0.0926668720327,0.278663499245,0.628669628722
6879774,0.0109269709807,0.0820282383673,0.907044790652
6943496,0.111177929527,0.39990227739,0.488919793083
6868696,0.344819448537,0.298285951719,0.356894599744
6874904,0.0170670076723,0.0951054097401,0.887827582588
7131753,0.057194090424,0.196188984073,0.746616925503
6934100,0.0984766794091,0.341938602354,0.559584718237
6934195,0.10002143532,0.301315977432,0.598662587248
6922756,0.118826434362,0.218345697057,0.662827868581
6867602,0.0207986592306,0.110981502274,0.868219838495
6861751,0.156059583295,0.352288783904,0.4916516328
6838077,0.0940548535104,0.223947176374,0.681997970115
6834171,0.112830255663,0.275990706438,0.611179037899
6844235,0.0883044878845,0.270183825858,0.641511686258
6897062,0.183628354117,0.340349647936,0.476021997947
6899017,0.130990962042,0.241860544755,0.627148493203
6867712,0.206538394203,0.466953163198,0.326508442599
6896565,0.0497889308039,0.311074055818,0.639137013378
6879454,0.250713547825,0.370978750583,0.378307701592
6873538,0.398859939932,0.361888107523,0.239251952545
6930020,0.0689760101435,0.399364964255,0.531659025602
6943146,0.053191609701,0.334099125825,0.612709264474
6885254,0.0639210050947,0.232362083594,0.703716911311
6926280,0.231418733144,0.37657790575,0.392003361106
6893379,0.0120800711843,0.142129365176,0.84579056364
6856609,0.0559546573484,0.166744391946,0.777300950706
6896534,0.0389144335291,0.223580695887,0.737504870584
6894877,0.0180310433006,0.141884033625,0.840084923074
6895345,0.0888931398404,0.314635530746,0.596471329413
6912664,0.0206720861864,0.193480055068,0.785847858746
6814986,0.261243390434,0.214897244318,0.523859365248
6826598,0.0483495988111,0.161736386242,0.789914014947
6854821,0.0584760479264,0.411197412544,0.530326539529
6887341,0.0998493670372,0.200050502219,0.700100130744
6919367,0.0506689451262,0.324521292295,0.624809762578
6816477,0.0174298072058,0.270138235183,0.712431957611
6898407,0.0744099943663,0.377578102484,0.54801190315
6888236,0.234861285599,0.277899249756,0.487239464645
6825423,0.0122925419755,0.1755562413,0.812151216724
6864394,0.285640627286,0.272640725425,0.441718647289
6898963,0.0434789563174,0.269447174125,0.687073869557
6820283,0.0302715717566,0.194194754322,0.775533673921
6897220,0.0779100591395,0.218431888857,0.703658052003
6813465,0.0598661475149,0.231080057526,0.709053794959
6892835,0.0622131731454,0.40973989759,0.528046929265
6873926,0.00339500297722,0.0343165953647,0.962288401658
6829681,0.00307338452874,0.0638693761676,0.933057239304
6816198,0.193190108031,0.295298351503,0.511511540466
6868461,0.0129051327919,0.0910174256769,0.896077441531
6821577,0.0574434560629,0.0979583693551,0.844598174582
7148392,0.0180035611168,0.0913099100954,0.890686528788
6857311,0.0275401648652,0.124322287732,0.848137547403
6939697,0.00382912673534,0.0281526939155,0.968018179349
6887575,0.0958460561213,0.220524151739,0.68362979214
6861838,0.056634080366,0.441455845751,0.501910073883
6944794,0.000983275871667,0.121349324326,0.877667399802
6871568,0.0165373167813,0.197008126173,0.786454557046
7173878,0.0463748150668,0.193567231313,0.760057953621
6943401,0.0912833198149,0.376671644271,0.532045035914
6853746,0.131395698494,0.335523550912,0.533080750593
6922471,0.104878073979,0.21880146127,0.676320464752
6860345,0.18949248864,0.313019410757,0.497488100603
6896135,0.0303522211222,0.226363548384,0.743284230494
6861092,0.0877576621843,0.209494754851,0.702747582965
6815856,0.106114132988,0.383831875707,0.510053991305
7102772,0.100488661456,0.322224347706,0.577286990838
6851702,0.223675817732,0.457321632589,0.319002549679
6838971,0.0651622786132,0.232999878823,0.701837842564
6854218,0.12742721082,0.167823897355,0.704748891825
6872461,0.0258628557556,0.162254843924,0.81188230032
6826344,0.0744451382012,0.21180863519,0.713746226609
6877511,0.173097502808,0.255845923423,0.571056573769
6896566,0.0853069403521,0.309499135222,0.605193924426
7172478,0.0765941086159,0.343811445157,0.579594446227
7140092,0.0985191491303,0.25837405007,0.6431068008
6812654,0.0295282212816,0.0816897376951,0.888782041023
6901296,0.192515242202,0.35259370028,0.454891057517
6840354,0.244558413522,0.319997164972,0.435444421506
6863104,0.00453527606457,0.035932534699,0.959532189236
6861238,0.0491262584101,0.1335079368,0.81736580479
6844884,0.0122926954643,0.183811401136,0.8038959034
6860620,0.0277471100148,0.200217183839,0.772035706147
6940426,0.349025018034,0.344622931619,0.306352050347
6815751,0.0191574437634,0.281178484676,0.69966407156
6820611,0.0426817207155,0.293893328981,0.663424950304
6872884,0.0342529292667,0.206273409744,0.75947366099
6945636,0.254023406778,0.333121167926,0.412855425296
7175166,0.0360112824363,0.208096501362,0.755892216201
6893088,0.0164491074352,0.0620136087107,0.921537283854
6850180,0.0543413741856,0.338530031252,0.607128594562
6843261,0.0234020643994,0.0768502954641,0.899747640136
6833810,0.158981279008,0.217908244562,0.623110476431
7222302,0.0691430855011,0.322519849707,0.608337064792
6901899,0.258853758464,0.46255323592,0.278593005616
6871274,0.00838351150747,0.0489703628082,0.942646125684
6894995,0.131101371556,0.383959440662,0.484939187781
6897966,0.0572403578291,0.155000258795,0.787759383376
6832416,0.191201541543,0.358275500306,0.450522958151
6829469,0.035281562131,0.164652706283,0.800065731586
6922208,0.0612398220522,0.372594612704,0.566165565244
6841586,0.125554674834,0.226934646764,0.647510678401
7138515,0.0197494112938,0.0614092088452,0.918841379861
6845570,0.207664776565,0.319068461105,0.47326676233
6938850,0.168822100416,0.27485203117,0.556325868414
6892090,0.003916464919,0.110436778592,0.885646756489
6872799,0.124089299787,0.316353907105,0.559556793108
6875224,0.242272997471,0.371533374635,0.386193627894
7214191,0.00863847509078,0.0440628279522,0.947298696957
6832517,0.223089050138,0.356404656552,0.42050629331
6878940,0.0364379725409,0.323619275388,0.639942752072
6848038,0.0463680995283,0.280525200507,0.673106699965
6846858,0.218220792139,0.335787619151,0.445991588711
6881096,0.00206089552358,0.0137806019708,0.984158502506
6827313,0.464589124367,0.266709368881,0.268701506752
6896811,0.113307353548,0.389737340512,0.49695530594
6887627,0.108859472815,0.191352870111,0.699787657074
6863797,0.223893993952,0.305337453456,0.470768552592
6890294,0.00766410003786,0.133245246727,0.859090653235
6864268,0.0570180193905,0.268527803471,0.674454177139
6835812,0.0117613394997,0.0793176671074,0.908920993393
6921120,0.0327495268016,0.0967792226466,0.870471250552
6835761,0.0360713213653,0.0795600782367,0.884368600398
6935047,0.000969623634869,0.0258058395254,0.97322453684
6818157,0.0652893449006,0.2135407437,0.7211699114
6876450,0.0980484220752,0.253814129332,0.648137448593
6875787,0.0728212947076,0.213426177848,0.713752527445
6887166,0.104665912797,0.204032074791,0.691302012411
6942234,0.163326970063,0.331953345437,0.5047196845
7186944,0.00638852575076,0.0271041202517,0.966507353998
6854014,0.164192820275,0.341225609737,0.494581569988
6934350,0.00409078854713,0.114645005364,0.881264206089
6946507,0.100880644112,0.242901272136,0.656218083753
6818339,0.0029063840645,0.0331051012684,0.963988514667
6942862,0.0960164684331,0.465024257693,0.438959273874
6833395,0.0143533461995,0.168610608666,0.817036045134
6933069,0.131919900659,0.365501542383,0.502578556958
6947899,0.0397950918171,0.243867772869,0.716337135314
7232368,0.159299777364,0.234268085674,0.606432136962
6948428,0.131384234843,0.326137079353,0.542478685804
6948093,0.0242014926162,0.15648959253,0.819308914854
6913150,0.0986370922162,0.368400497695,0.532962410089
6858877,0.0431051399899,0.220939080671,0.735955779339
6876619,0.0195142263609,0.124333227623,0.856152546016
6863868,0.0648419049958,0.332762887166,0.602395207838
6850581,0.12422681603,0.307123060549,0.568650123421
7119936,0.0397693613968,0.236467415455,0.723763223148
6861969,0.0489550303586,0.178259083531,0.77278588611
6875396,0.0613255037211,0.210837380343,0.727837115936
6831863,0.0840186922823,0.379323046696,0.536658261022
6936994,0.116035434492,0.29710817969,0.586856385818
6816842,0.0483998090642,0.253197990741,0.698402200195
6844673,0.130124909985,0.440014502402,0.429860587613
7179925,0.118249523825,0.4916097974,0.390140678775
6909154,0.00449126117752,0.105156070237,0.890352668585
6825559,0.0766979306416,0.350797487114,0.572504582245
6943459,0.0102522085593,0.104150582572,0.885597208868
6921432,0.00824387201775,0.143503899472,0.848252228511
6933148,0.066573869765,0.249841123372,0.683585006863
6829427,0.0173152459536,0.0435949258565,0.93908982819
7151563,0.140284920781,0.204917683375,0.654797395844
6861603,0.0863644125048,0.199134765274,0.714500822222
6863096,0.0329109520865,0.103504242607,0.863584805307
6899532,0.05240348641,0.279975222788,0.667621290802
6877326,0.158837685053,0.257290996416,0.583871318531
6875024,0.0256403344612,0.196783702035,0.777575963504
6851017,0.073222443749,0.120215322889,0.806562233362
6947096,0.0419838709885,0.22202917862,0.735986950391
6935815,0.094055911627,0.372269266908,0.533674821465
6846020,0.0332369473695,0.111098358245,0.855664694386
6886723,0.0279486187072,0.175103659939,0.796947721353
6880130,0.204635138748,0.313807854612,0.48155700664
6862994,0.00446474727661,0.0330066697632,0.96252858296
6940811,0.0614683419597,0.327171704642,0.611359953398
6824017,0.167930267928,0.281703047096,0.550366684976
6836047,0.0124619271862,0.0504080937294,0.937129979084
6915176,0.0309591593628,0.250471640453,0.718569200184
6941615,0.0484799562634,0.283703236604,0.667816807133
6897341,0.125624185166,0.327883043198,0.546492771636
7222283,0.0582824797836,0.198364828634,0.743352691582
6820590,0.0156272647982,0.0656183421594,0.918754393042
6934827,0.00558226073971,0.022062680041,0.972355059219
6906905,0.0496994831664,0.228927359083,0.721373157751
6852271,0.147257114097,0.238144581067,0.614598304836
6862437,0.0643358972817,0.204625620917,0.731038481801
6843141,0.189085516312,0.282553618268,0.52836086542
6829056,0.0956930443029,0.365718748943,0.538588206754
7163242,0.0853831993505,0.11355821252,0.801058588129
6907252,0.121873974536,0.345058429588,0.533067595877
6928599,0.0148937003801,0.0526120725413,0.932494227079
6839819,0.101300415036,0.285497483447,0.613202101517
6859413,0.0795573469129,0.211032553364,0.709410099723
6850785,0.00721623789236,0.0667882407962,0.925995521311
6833057,0.217774630657,0.337467054384,0.444758314959
6942230,0.280941643224,0.319291761263,0.399766595513
7113034,0.0367514493056,0.208280232537,0.754968318158
6825047,0.034728591902,0.172303906866,0.792967501232
6813412,0.00953177541675,0.0929244334847,0.897543791099
6843113,0.463148055826,0.211745070363,0.325106873811
6855312,0.00768894258913,0.144101033448,0.848210023963
6850786,0.0114388069741,0.0838127619706,0.904748431055
6905417,0.0637356647614,0.292660542471,0.643603792767
6925477,0.00440270956027,0.0725847471872,0.923012543252
6905267,0.00560662134154,0.0465820868931,0.947811291765
6885588,0.00262357129068,0.0729110786035,0.924465350106
7310865,0.0484070630177,0.262383279219,0.689209657764
6887890,0.0210570061609,0.23053912349,0.748403870349
6844168,0.135183001494,0.35312756482,0.511689433685
6863859,0.426761796956,0.311402670493,0.26183553255
6894361,0.0128159716655,0.108311448234,0.8788725801
6896105,0.017802621785,0.140734164514,0.841463213701
6822053,0.253183852894,0.36290356057,0.383912586536
6825837,0.340846519683,0.397862556217,0.2612909241
6825443,0.0083224960543,0.0531231098571,0.938554394089
7178319,0.0188512477243,0.174004871741,0.807143880535
7231265,0.0663636727443,0.388981523593,0.544654803663
6896886,0.112382615129,0.343726694909,0.543890689962
6820950,0.112366262262,0.157772801454,0.729860936284
6854125,0.0349532100258,0.23223455627,0.732812233704
6918770,0.0491716988827,0.295805284631,0.655023016487
6888351,0.000561987765906,0.0141501937956,0.985287818438
6822748,0.0742823431588,0.11512124374,0.810596413101
6867315,0.108143439794,0.331414460888,0.560442099318
6838837,0.125941052487,0.289404453828,0.584654493685
6844338,0.0539767051493,0.383147250046,0.562876044805
6883532,0.0490222234821,0.127551166275,0.823426610243
6880659,0.0100604529654,0.0387600705981,0.951179476437
6931733,0.0269615568661,0.195379984701,0.777658458433
6876311,0.0352310021534,0.278832672721,0.685936325125
6915639,0.00610266561392,0.0190518247528,0.974845509633
6834520,0.170856887195,0.394766625442,0.434376487363
6914359,0.0530570262759,0.0828051430583,0.864137830666
6890696,0.0286594389282,0.257988334489,0.713352226582
6861304,0.118559011669,0.300066836767,0.581374151564
7121586,0.0968855015922,0.327226182204,0.575888316204
6942631,0.0446780517473,0.178383487593,0.77693846066
6870762,0.0430452272068,0.199756975377,0.757197797417
6902652,0.0572369827921,0.276086523172,0.666676494036
6924346,0.0578584548359,0.226149246597,0.715992298567
6857438,0.187552155395,0.408424169179,0.404023675426
6886464,0.0167839474921,0.0957183139812,0.887497738527
6838875,0.10538414863,0.338064397858,0.556551453513
6876947,0.0195142263609,0.124333227623,0.856152546016
7223467,0.000420864647091,0.0636630572111,0.935916078142
6932316,0.0233327750855,0.0667796828689,0.909887542046
6907081,0.0259963488118,0.119320101038,0.85468355015
6946515,0.102091297933,0.294906007198,0.603002694868
6897714,0.0118015862562,0.0798723751225,0.908326038621
6927795,0.149985342587,0.27325670332,0.576757954093
6888165,0.0643637794552,0.12813787294,0.807498347605
6842344,0.0217462432349,0.257654206182,0.720599550583
7128822,0.0121233348352,0.0729179648034,0.914958700361
6827245,0.220490763503,0.270263156843,0.509246079654
6868346,0.0013178211064,0.0244794258397,0.974202753054
6816876,0.0132333758302,0.122031245674,0.864735378496
6880933,0.0332730208215,0.0631341465321,0.903592832646
6820063,0.184747960623,0.265340878557,0.54991116082
6812740,0.00244485019624,0.0125064192778,0.985048730526
7228591,0.0179464677809,0.124933883555,0.857119648664
6840652,0.0857725863235,0.287245955644,0.626981458032
6896682,0.116824658874,0.274485996792,0.608689344335
6918957,0.0736322836491,0.28217081309,0.644196903261
6929926,0.005838513785,0.0816862150267,0.912475271188
6855436,0.0208483589749,0.185432206186,0.793719434839
6835531,0.144310200428,0.399765928089,0.455923871483
6822202,0.110463046437,0.326662287014,0.562874666549
6885606,0.0393045122503,0.181897657396,0.778797830354
6911943,0.0933167245321,0.177859426669,0.728823848799
6890956,0.123679534922,0.349408534864,0.526911930215
6817534,0.00890437241374,0.0301759441437,0.960919683443
6938389,0.104580865205,0.37226835259,0.523150782205
6947863,0.0782731492008,0.350805336861,0.570921513938
6904938,0.0799768812777,0.27626893105,0.643754187672
6896299,0.0292364632327,0.277867852334,0.692895684433
6857845,0.139249863232,0.30449800097,0.556252135798
6922029,0.012817079319,0.336584143973,0.650598776708
6893345,0.0186903164401,0.105584665303,0.875725018257
7170742,0.0211100501459,0.16665419568,0.812235754174
6928597,0.0733057199242,0.146649143003,0.780045137073
6893802,0.0333974556564,0.194771587534,0.77183095681
6871289,0.0955247000264,0.250991896921,0.653483403053
6841872,0.200319190686,0.427154903684,0.372525905631
6883528,0.184235386128,0.299441963549,0.516322650323
6838264,0.110852969402,0.234679395026,0.654467635572
7210976,0.0160958998251,0.20999501629,0.773909083885
7089420,0.102370829213,0.246705451334,0.650923719453
6870326,0.0326974750777,0.141263201628,0.826039323294
6840382,0.176807157754,0.282607294556,0.54058554769
6818645,0.386012477854,0.378458036316,0.23552948583
6902353,0.1103344705,0.442149560968,0.447515968532
6859122,0.0491038159451,0.207286335467,0.743609848588
6822256,0.0884877331862,0.248360613034,0.66315165378
6821064,0.118494031031,0.247953511207,0.633552457762
6901212,0.255684675205,0.340709505485,0.40360581931
7132829,0.380499477557,0.346844287993,0.27265623445
6936312,0.00812043563905,0.103636828787,0.888242735574
6841906,0.0127575567217,0.196718806428,0.79052363685
6854219,0.0112825171565,0.120087009645,0.868630473199
7143016,0.273298947294,0.286806576715,0.439894475991
6825021,0.0345890202299,0.0957884669778,0.869622512792
6912965,0.169177817214,0.468777314273,0.362044868514
6855602,0.0810782951866,0.18857027564,0.730351429174
6904665,0.00522968957541,0.0612772880244,0.9334930224
6895632,0.126699382101,0.400465734024,0.472834883876
6840239,0.0793186557408,0.27222254308,0.648458801179
6878403,0.21578418471,0.470913819017,0.313301996273
6881125,0.0119214786869,0.0505447346434,0.93753378667
6833034,0.0450462733425,0.26561019781,0.689343528848
6930729,0.00524509612214,0.0953914180938,0.899363485784
6862033,0.0430639057533,0.304134054523,0.652802039724
6869144,0.128060639505,0.296209066331,0.575730294164
6851179,0.107193728175,0.125184836886,0.767621434939
6812186,0.0106112636182,0.0519034188351,0.937485317547
6921178,0.00112743892952,0.019606349036,0.979266212035
6935070,0.00099110627339,0.0381552515537,0.960853642173
6903208,0.1300189537,0.36392662889,0.50605441741
6936656,0.0365684784432,0.45223135622,0.511200165337
6930368,0.0213476842745,0.100234208529,0.878418107196
6854679,0.135453811325,0.281673039944,0.582873148731
6888701,0.0390720555773,0.305825673547,0.655102270876
6856084,0.0779748865541,0.251394185081,0.670630928365
6848309,0.292721429208,0.194210527413,0.513068043379
6908462,0.0285958749281,0.0470738732835,0.924330251788
6893663,0.0120301280229,0.197185071104,0.790784800873
6814246,0.03797207618,0.245659027771,0.716368896049
6846017,0.0485350538046,0.12699263467,0.824472311525
7201059,0.137800811628,0.392612811531,0.469586376842
6899216,0.037162650451,0.299723084911,0.663114264638
6886552,0.0414882233984,0.252471615101,0.7060401615
6838886,0.0764444646143,0.294292087803,0.629263447583
6837248,0.211394944261,0.373649252453,0.414955803286
6827856,0.00290043768307,0.0270771945818,0.970022367735
6886939,0.00188955829014,0.0105411247921,0.987569316918
7227179,0.00899951242743,0.0689702062124,0.92203028136
6855100,0.0208483589749,0.185432206186,0.793719434839
6881309,0.00303031829166,0.0484323984841,0.948537283224
6933187,0.146989354617,0.453053401671,0.399957243712
6912248,0.101150745264,0.244778936114,0.654070318621
6922215,0.0477836850837,0.376213207156,0.57600310776
6910067,0.0245935334978,0.172389614225,0.803016852277
6900739,0.0205563803265,0.123260841513,0.85618277816
6832596,0.00338275870098,0.0227099059507,0.973907335348
7171806,0.00610376703863,0.226585360199,0.767310872762
6850405,0.212271815797,0.398607044795,0.389121139408
6886987,0.0182279520955,0.101861567567,0.879910480338
6943746,0.0654889736745,0.237189680999,0.697321345327
6893472,0.0128721461947,0.123882067471,0.863245786334
6930717,0.0146372668707,0.0960460278462,0.889316705283
6890944,0.114586538693,0.382833194791,0.502580266516
6906600,0.00510083615945,0.0633284752314,0.931570688609
6900415,0.0203399577433,0.156263630428,0.823396411828
6839314,0.0671055989402,0.232623284265,0.700271116794
6842936,0.0412112658524,0.260748408906,0.698040325241
6814804,0.076377692481,0.380808237168,0.542814070351
6821720,0.057407489942,0.0988204400275,0.843772070031
6877403,0.00123976282939,0.0272993985061,0.971460838665
6870994,0.0703065744683,0.336753078412,0.592940347119
6918133,0.0800630994972,0.406653199015,0.513283701488
6863197,0.0367171776612,0.0931927282588,0.87009009408
6850886,0.0188736714805,0.050765806429,0.930360522091
6828693,0.203018216096,0.39895622686,0.398025557043
6902279,0.0300938694783,0.275873836141,0.694032294381
6903268,0.0306119535316,0.144582398583,0.824805647886
7117440,0.00413031965034,0.0364424404401,0.95942723991
6832561,0.0258229568728,0.136693209297,0.83748383383
6859202,0.0284006722125,0.364698528158,0.606900799629
6831191,0.220244031243,0.489685032617,0.290070936141
6839903,0.152379859719,0.383284588357,0.464335551925
6828992,0.00502223746303,0.0672789508914,0.927698811646
6916526,0.0664221104006,0.234923294173,0.698654595426
7107656,0.167684528003,0.379558515077,0.45275695692
6824478,0.102246760851,0.284760263935,0.612992975214
6944899,0.136416913605,0.428922568641,0.434660517754
7172035,0.0765941086159,0.343811445157,0.579594446227
6812979,0.0255092598315,0.163469254993,0.811021485175
6915593,0.0332196800585,0.294531082001,0.67224923794
6841507,0.000578634175282,0.0212337693493,0.978187596475
6824415,0.0551735453392,0.270756970614,0.674069484047
6874525,0.354981990093,0.300368525472,0.344649484435
6920241,0.0108051848366,0.0691889769042,0.920005838259
6871329,0.0703314157926,0.201871264891,0.727797319317
7100192,0.0732342608457,0.247387588749,0.679378150405
6912927,0.0975442638174,0.28913767209,0.613318064093
6829732,0.0482669858039,0.148645801284,0.803087212912
6852561,0.0372129357088,0.423073079902,0.539713984389
6872067,0.0163410842611,0.0805424201406,0.903116495598
7157076,0.100504383715,0.243291578136,0.656204038148
6881817,0.0296723934118,0.12677724115,0.843550365438
6943172,0.299995911876,0.35264150117,0.347362586954
6923093,0.152092311462,0.390850624176,0.457057064361
6857382,0.0656595878958,0.219323009473,0.715017402631
6913203,0.136310001773,0.357668878287,0.506021119941
7150923,0.0406227891306,0.12934095768,0.830036253189
6899987,0.0649392851455,0.198378710554,0.7366820043
6837043,0.124104345385,0.381304692072,0.494590962542
6896875,0.0372307534633,0.194060094663,0.768709151874
6868089,0.147039140268,0.336956079667,0.516004780066
6827378,0.0935366801276,0.288945392888,0.617517926985
6829398,0.0601341017496,0.216891650954,0.722974247296
7188891,0.0169043966791,0.136831758481,0.84626384484
6867664,0.0543314326241,0.202646795033,0.743021772343
6836585,0.00188453709643,0.019418635467,0.978696827437
6926052,0.0312757250797,0.170228564473,0.798495710447
6854331,0.031829610352,0.0910036561025,0.877166733545
6901654,0.244823055532,0.4255798327,0.329597111768
6934635,0.00480471577267,0.0335522175983,0.961643066629
6893287,0.0876017126542,0.465578691451,0.446819595895
6893509,0.0111528129699,0.12939960644,0.85944758059
6884184,0.300227125733,0.367223135104,0.332549739163
6843937,0.121750188626,0.31782927276,0.560420538614
6941809,0.0584236724382,0.222309513474,0.719266814087
6912455,0.101532602412,0.350589509302,0.547877888286
6835795,0.0139490329215,0.0932067242547,0.892844242824
6928777,0.0145752838899,0.0550832576189,0.930341458491
6905964,0.029582031942,0.190170069554,0.780247898504
6820571,0.0352106911453,0.244938363846,0.719850945008
7148788,0.0337067150947,0.117619277615,0.84867400729
6828972,0.025447286413,0.178338152528,0.796214561059
6918326,0.00807929908643,0.0752828256798,0.916637875234
6903285,0.0325170588188,0.123160204192,0.844322736989
6864682,0.00211723303034,0.0202042820697,0.9776784849
6862960,0.00219730768544,0.0118521532047,0.98595053911
6881752,0.0324227468423,0.0855727643057,0.882004488852
6911178,0.0411627735312,0.274792817267,0.684044409202
7088694,0.126611880853,0.315555772386,0.557832346761
7161909,0.00913339600995,0.157385782134,0.833480821856
6933979,0.0667238154464,0.245713632606,0.687562551947
6828784,0.0190813168364,0.0691532050197,0.911765478144
6835087,0.0141152705469,0.0626250045204,0.923259724933
7123716,0.0178894459589,0.0802878786647,0.901822675376
6906102,0.0183403977899,0.125590154737,0.856069447473
6876126,0.043278292112,0.201290556807,0.755431151081
6891102,0.0323607974397,0.177514221949,0.790124980612
6813417,0.11664080403,0.368095612814,0.515263583156
6839338,0.263044277063,0.373505734219,0.363449988718
6822467,0.0261224815868,0.171987111896,0.801890406517
6882406,0.0233131570898,0.334921252457,0.641765590453
6919050,0.0453722696386,0.268037286603,0.686590443759
6902919,0.265451521789,0.261226543767,0.473321934443
7155349,0.0452218021038,0.185054895092,0.769723302804
6933037,0.0245897820294,0.202956351344,0.772453866626
6881152,0.0536494301442,0.125127090477,0.821223479379
6819331,0.0316571354639,0.145773613408,0.822569251129
6867062,0.0428430188599,0.170764236489,0.786392744651
6840245,0.181029349542,0.396134522797,0.422836127662
6902205,0.187624401043,0.41591297859,0.396462620366
6868996,0.173995300169,0.290474812485,0.535529887346
6846601,0.00234953158084,0.0217895157593,0.97586095266
7147188,0.0472667190442,0.300351557628,0.652381723328
6823543,0.151937293975,0.3454148304,0.502647875625
6891696,0.00284422021403,0.0550346512249,0.942121128561
6915721,0.00155631943262,0.0377680767485,0.960675603819
6826969,0.106160956,0.356951537363,0.536887506636
6940324,0.0310729726355,0.176828978545,0.79209804882
7191840,0.171457625045,0.398806845872,0.429735529084
6892851,0.129760711618,0.385204002027,0.485035286355
6931677,0.010936973201,0.0608410704802,0.928221956319
6867697,0.00563464845063,0.0539457391065,0.940419612443
6917336,0.0768749912911,0.157883333959,0.76524167475
6869578,0.0100561039234,0.0795131423201,0.910430753756
7112830,0.130426708837,0.26555257114,0.604020720022
