listing_id,high,medium,low
6929856,0.0705438704201,0.294499773879,0.634956355701
6815504,0.130109038973,0.383027777391,0.486863183636
6941755,0.131980073885,0.260619900284,0.607400025831
6920856,0.138615296979,0.273602278991,0.587782424029
6875620,0.0688340818195,0.234270896947,0.696895021234
6861394,0.0361409790927,0.207486016063,0.756373004844
6844487,0.0815424047134,0.292210227823,0.626247367463
6937706,0.139069129436,0.41056630847,0.450364562094
6940366,0.0778290323145,0.285091667584,0.637079300101
6896706,0.103934327096,0.373699158759,0.522366514145
6885418,0.00141764998216,0.0237851717331,0.974797178285
6837911,0.00633768131806,0.089008808076,0.904653510606
6946750,0.0719327478413,0.220045884039,0.708021368119
6906861,0.0985594497195,0.322432192757,0.579008357524
6889656,0.0809758182602,0.286130229327,0.632893952413
6991928,0.216977833114,0.437315644136,0.34570652275
6894654,0.020280696049,0.15124904258,0.828470261371
6883669,0.146165702103,0.268054975678,0.585779322219
6830096,0.0939370652604,0.259002769408,0.647060165332
6887725,0.154919375741,0.307757471331,0.537323152928
6873604,2.31101325749e-07,0.00105239158767,0.998947377311
6862560,0.207811347123,0.270538638992,0.521650013886
6856325,0.0833128341303,0.331332112976,0.585355052894
6891598,0.000835892775318,0.0180182579973,0.981145849227
6858198,0.0764305069351,0.289143423231,0.634426069834
6818659,0.00214584759189,0.0559144846065,0.941939667802
6889560,0.0731995622854,0.276205767302,0.650594670413
6873243,0.00333853403109,0.10611705744,0.890544408529
6843714,0.0951903623396,0.395658890295,0.509150747366
7217945,0.0595459058655,0.313386002371,0.627068091763
6896627,0.13314981211,0.359788966574,0.507061221316
6918936,0.0560763412429,0.265375516622,0.678548142135
6880545,0.124244132489,0.200605943911,0.6751499236
6812787,0.00394783913395,0.0350125479786,0.961039612887
6860295,0.00571901801865,0.0624344627392,0.931846519242
6826615,0.106781773919,0.340949473535,0.552268752546
7087835,0.000931137820663,0.01573468813,0.983334174049
6838280,0.02572930522,0.158622836112,0.815647858668
6824863,0.0140339387088,0.110482172805,0.875483888486
6878687,0.000205530856947,0.0275354049109,0.972259064232
7137267,0.0236430285462,0.17803625519,0.798320716263
6941499,0.0336410659894,0.182210348653,0.784148585358
6867964,0.0587874511775,0.307906898283,0.63330565054
6929150,0.0780530717397,0.304940186573,0.617006741688
6884220,0.175708777952,0.357834227209,0.466456994839
6865620,0.0825018261312,0.339357237056,0.578140936812
6909252,0.0123130849599,0.0557447755263,0.931942139514
7170086,0.0589581330906,0.266737494747,0.674304372163
6840352,0.557880610848,0.298708494154,0.143410894998
6848469,6.10863821064e-06,0.00365960331624,0.996334288046
6891299,0.0733550792359,0.312516844409,0.614128076355
6865706,0.322842508964,0.349600056465,0.327557434572
6879559,0.0363268017747,0.289052787357,0.674620410869
6875259,0.0624654100747,0.287735069852,0.649799520073
6833268,0.0942348147331,0.417501959868,0.488263225399
6851202,0.0162944003595,0.141403116126,0.842302483514
6860438,0.0699065808609,0.247881178568,0.682212240571
6872692,0.0283813194443,0.202403828058,0.769214852497
6814155,0.159127386566,0.32609653019,0.514776083244
7204200,0.0126664162415,0.112973198678,0.87436038508
6850073,0.000889247298257,0.0495376034637,0.949573149238
6838583,0.0240504408307,0.176024077673,0.799925481496
6877115,0.000253166968359,0.0246664179835,0.975080415048
6944066,0.171227468085,0.408346923848,0.420425608067
6924209,0.0434553711324,0.235553966489,0.720990662379
6877552,0.0345360564438,0.156032313881,0.809431629675
6856817,0.0831391986068,0.321237278286,0.595623523107
7179094,0.00743214582915,0.0443282330929,0.948239621078
6924156,0.017931789994,0.176792999863,0.805275210143
6944867,0.0115888304336,0.168460228303,0.819950941264
6939412,0.174112993067,0.229824653065,0.596062353868
6891814,0.052143665419,0.248132121775,0.699724212806
6895002,0.171316778738,0.343089881794,0.485593339467
7154074,0.0059404282173,0.0896214815536,0.904438090229
6813039,0.0301443384511,0.194788978989,0.77506668256
6829715,5.5232662308e-11,1.64819981451e-05,0.999983517947
6932638,0.0460162085803,0.26109524549,0.69288854593
6880267,0.102131438662,0.23681778363,0.661050777708
6919069,0.108404687668,0.317914968145,0.573680344187
6857444,0.0196826543569,0.145285486914,0.835031858729
6878060,0.203230714262,0.375249849994,0.421519435744
6930050,0.0537544066099,0.280905159529,0.665340433861
6924953,0.0311235373537,0.313100613523,0.655775849123
6846210,0.0184980502306,0.0637143098797,0.91778763989
6935920,0.00143717034525,0.0525399402119,0.946022889443
6822490,0.286510846645,0.348971776186,0.364517377169
6901523,0.0809712804708,0.295435266138,0.623593453391
6919626,0.00226177261652,0.0595801774767,0.938158049907
6921770,0.0532559821704,0.238795468581,0.707948549249
6881848,0.00885232002664,0.112365099478,0.878782580495
7153333,0.201474540596,0.385159288906,0.413366170497
6885194,0.0856506888519,0.147125139528,0.76722417162
6843367,0.145420587311,0.314463304424,0.540116108265
6875465,0.107277798782,0.294256171723,0.598466029495
6863044,0.0159737275465,0.0628777346805,0.921148537773
7181764,0.42009779591,0.290602937147,0.289299266943
6828037,0.0138541440174,0.0612930910971,0.924852764886
6901075,0.0736418705004,0.367806712962,0.558551416538
6907036,0.12164972477,0.320168244224,0.558182031006
6815324,0.161865499514,0.335629345028,0.502505155458
6915191,0.160047103915,0.400733153288,0.439219742797
7164154,2.41738040119e-08,0.000101604851385,0.999898370975
6913462,0.13157199234,0.323761872403,0.544666135257
6893500,0.100804988835,0.433126748466,0.466068262699
6870439,0.0358033933647,0.18678125726,0.777415349376
6844651,0.167589182469,0.360391895801,0.472018921729
6869999,0.0171097632589,0.114904938467,0.867985298274
6916030,0.00307049832748,0.0662086281117,0.930720873561
6860935,0.179465846575,0.46489270955,0.355641443874
7165747,0.209121586337,0.363596579594,0.427281834069
6828067,0.0256048857588,0.0813110503956,0.893084063846
6825406,0.288508789496,0.48507587787,0.226415332634
6828615,0.0860901536211,0.283031271127,0.630878575252
6867193,0.0212623436632,0.187578711909,0.791158944428
6885550,0.00280387201104,0.0399558364148,0.957240291574
6816462,0.0815192440497,0.311981107927,0.606499648024
6844395,0.000871057214192,0.0456999391792,0.953429003607
6829235,0.0117208779341,0.125227809459,0.863051312607
7206363,0.0801303633254,0.283911595795,0.63595804088
6926776,0.0265973697633,0.241531082086,0.73187154815
6882614,0.127929847417,0.311479066105,0.560591086478
6912022,0.184026296414,0.279767628211,0.536206075375
6881498,0.262825528183,0.360342215169,0.376832256648
6821031,0.156330700619,0.300963060645,0.542706238736
6893063,0.0407235265426,0.243122204177,0.71615426928
7189897,0.00138805956959,0.0582098039199,0.94040213651
6936107,0.0317709809663,0.219349321737,0.748879697296
6873497,0.138314906518,0.331895646812,0.529789446669
6855305,0.0927451454206,0.298692094309,0.60856276027
6902628,0.0810893382774,0.282644305965,0.636266355758
6814387,0.0678450656247,0.260890498719,0.671264435657
6862194,0.0604643537491,0.245674115947,0.693861530304
6890286,0.0535761368404,0.246174597284,0.700249265876
6843400,0.136125492151,0.323646261892,0.540228245957
6886013,0.138280742682,0.348033336345,0.513685920973
6867181,0.0498401613345,0.36602119403,0.584138644636
6888162,0.0568781117066,0.223254651881,0.719867236412
6820961,0.269526358693,0.368635082063,0.361838559245
6876172,0.0248083005346,0.135178931024,0.840012768442
6862563,0.110449701041,0.192651442064,0.696898856895
6824363,0.0745030935363,0.241709478277,0.683787428186
6912843,0.123733144207,0.312470679749,0.563796176044
6814437,0.114108150534,0.340982442993,0.544909406473
6832582,0.235440398118,0.422561660337,0.341997941545
6905759,0.000704161219301,0.0336917742285,0.965604064552
6895343,1.26307487116e-09,6.78214721372e-05,0.999932177265
6947919,0.233067781059,0.373460540284,0.393471678657
6870821,0.0400327176826,0.195572738677,0.76439454364
6829167,0.0818872293283,0.278198668064,0.639914102608
6946618,0.0412854684813,0.271345232047,0.687369299472
7200538,0.0166839004213,0.217007399738,0.766308699841
6826155,0.196457531671,0.417894340768,0.38564812756
6835830,0.0513700288073,0.095539449607,0.853090521586
6848906,0.0739847865571,0.240770642556,0.685244570887
6910128,0.0533654363813,0.212389041995,0.734245521624
6821900,0.153519316293,0.299018050057,0.54746263365
7184938,0.0505742837074,0.186716995881,0.762708720412
6890085,0.0536330491922,0.24627434399,0.700092606818
6871636,0.182644439625,0.33576898811,0.481586572265
6887931,0.0885163119691,0.288325344734,0.623158343297
6946209,0.0423134533065,0.193081930524,0.764604616169
6834435,0.149016437312,0.290329157566,0.560654405122
6820515,0.0426571034322,0.304517348394,0.652825548174
6920393,0.0584446816752,0.220853665713,0.720701652612
6924203,0.0551340568318,0.257771968462,0.687093974707
7178206,0.133821210809,0.504146777444,0.362032011747
6872274,0.193273925627,0.296989209558,0.509736864816
6897098,0.0690165251452,0.338780362101,0.592203112754
6919586,0.0560763412429,0.265375516622,0.678548142135
6819558,0.103490393538,0.32261804146,0.573891565002
6838024,0.0223919323634,0.149364798841,0.828243268796
6918899,0.00763846588082,0.110962680207,0.881398853913
6870355,0.019759917287,0.208900037927,0.771340044786
6912387,0.00863266326644,0.142907898864,0.848459437869
7186227,0.0512361242787,0.194946460448,0.753817415273
6940343,0.191035729993,0.343819400012,0.465144869995
6934902,0.0171355357888,0.0632504875129,0.919613976698
6932235,0.0957442752889,0.354503535325,0.549752189386
6891522,0.093377423605,0.162036117047,0.744586459348
6890774,0.00887985987988,0.133572341607,0.857547798513
6884718,0.0864402463753,0.276443884972,0.637115868653
6880812,0.0767805329358,0.132967659479,0.790251807586
6921239,0.0588812992289,0.21826390632,0.722854794451
7198002,0.0256119867007,0.18809669162,0.78629132168
6906456,0.140851077615,0.23591884934,0.623230073045
6828842,0.0699007003575,0.243947812901,0.686151486742
6922554,0.00133886146421,0.0508102061257,0.94785093241
6868580,0.227746621855,0.331138699492,0.441114678653
6859686,0.00513702895876,0.0956638811329,0.899199089908
6826946,0.279049291831,0.451124854899,0.26982585327
6926840,2.77012790289e-05,0.00972680302487,0.990245495696
6835640,0.0362954427079,0.120354792182,0.84334976511
6815433,0.0039320159308,0.073335533502,0.922732450567
6836860,0.00917928995338,0.105520854857,0.88529985519
6917106,0.214663159564,0.470218059289,0.315118781147
6863499,0.021581173134,0.0787231086104,0.899695718256
6853098,0.0471621524311,0.166275621388,0.78656222618
6832705,0.321283295735,0.38210644965,0.296610254615
6880154,0.294064467841,0.272069033748,0.433866498411
6875940,0.0667927731033,0.220736682006,0.712470544891
6828343,0.0166118787654,0.146230378545,0.837157742689
6918642,0.0928408524955,0.316403295533,0.590755851971
6927160,0.0657900458333,0.394865087466,0.539344866701
6904203,0.0710143680496,0.245228153393,0.683757478558
6932854,0.0506358218022,0.37377325703,0.575590921168
6894089,0.09411376741,0.314467778265,0.591418454325
6937296,0.182089156928,0.379517465377,0.438393377695
6840124,0.272907574777,0.366186506209,0.360905919015
6905214,0.0120116403086,0.170201714785,0.817786644906
6865306,0.0608543814889,0.267538900717,0.671606717794
6895211,0.152927568327,0.405046392563,0.442026039109
6944323,0.0119775274799,0.048556963706,0.939465508814
6922509,0.0739748286485,0.257789190934,0.668235980417
6823209,0.238341902536,0.420382244947,0.341275852517
6819538,0.256897724663,0.391751930599,0.351350344739
6891224,0.113555815617,0.281455151346,0.604989033037
6896203,0.147081353386,0.408021528806,0.444897117809
6819710,0.261777373709,0.281670625505,0.456552000787
6837464,0.158038249698,0.345337225742,0.49662452456
6869479,0.0321280531442,0.0896839336401,0.878188013216
6905785,0.0665133371646,0.246321149449,0.687165513386
6900517,0.0178275937556,0.125481580554,0.85669082569
7095868,0.0138991116025,0.154788983592,0.831311904805
6897626,0.0601664485775,0.112258460175,0.827575091247
6815891,0.109459220747,0.501934642462,0.388606136791
6870213,0.110766468032,0.285280382625,0.603953149343
6829987,1.72401968298e-05,0.00835797134546,0.991624788458
6843646,0.127702011823,0.283125459957,0.58917252822
6854907,0.0300256986217,0.190874959329,0.779099342049
6828901,0.018044681077,0.173839555079,0.808115763844
6860510,0.096804671584,0.245965740385,0.657229588031
6862135,0.134958729214,0.348224273317,0.516816997469
6941638,0.00932590774686,0.109599830649,0.881074261604
6849837,0.207822707293,0.368391747113,0.423785545594
6850538,0.0221526491201,0.179646825658,0.798200525222
7124101,0.00950993694135,0.128004846923,0.862485216136
6856014,0.134236610121,0.293597979332,0.572165410547
6890116,0.0409192451688,0.221558852281,0.73752190255
6909607,0.0414180833669,0.0890517504191,0.869530166214
6885859,0.122792565564,0.293339550253,0.583867884183
6945301,0.145361928669,0.402612495301,0.452025576029
6891532,0.0108692452546,0.0532092168204,0.935921537925
6906289,0.0781997872526,0.242130725983,0.679669486765
6870074,0.171047968825,0.322501087198,0.506450943977
7210471,0.179711574901,0.330828744455,0.489459680644
6816755,0.0870441730148,0.324598781083,0.588357045903
6857592,0.0272683359908,0.127510381785,0.845221282225
6933120,0.0290179323046,0.30635732362,0.664624744075
6847463,0.0845421168567,0.271027210389,0.644430672755
6842723,0.0883048765449,0.317376464911,0.594318658544
6867775,0.125790092491,0.389631748751,0.484578158759
6915221,0.00724622627895,0.122417260944,0.870336512777
7126192,0.082405827145,0.3055626352,0.612031537655
6947159,0.0122367268477,0.167906386954,0.819856886199
6846341,0.0275712110107,0.0853454679045,0.887083321085
6824652,9.88792628964e-06,0.00573244854004,0.994257663534
6842238,0.24034067389,0.505169313139,0.254490012971
6916933,0.00138364342601,0.0712137181159,0.927402638458
6908608,0.16402292489,0.277464992051,0.558512083059
7162221,0.020683746063,0.1269903493,0.852325904637
6847861,0.0566670745749,0.217503723739,0.725829201686
6835269,0.0627305474659,0.193925378011,0.743344074523
6836937,0.124346010336,0.281204878175,0.59444911149
6848611,1.19064956782e-06,0.000772929205434,0.999225880145
6852805,0.00471951705538,0.0763902751676,0.918890207777
6852790,0.00677272202521,0.0979116143767,0.895315663598
6832856,0.0553255173687,0.236672001787,0.708002480844
6908657,0.0987959389634,0.368286609073,0.532917451963
7229834,0.0202460458187,0.193549858295,0.786204095887
6885326,0.00735786205331,0.0451348618876,0.947507276059
6878552,0.236793478363,0.38341508819,0.379791433447
6840631,0.33645016553,0.28821998305,0.37532985142
6921515,0.195865506076,0.396124825159,0.408009668765
6938208,0.0565144681298,0.271319921174,0.672165610696
6857805,0.0682929337659,0.229712043286,0.701995022948
6838388,0.1956424765,0.362464207385,0.441893316115
6828675,0.0194966468412,0.132820907962,0.847682445197
6831691,0.299832460784,0.377492936843,0.322674602374
6920809,0.24309302434,0.397833029119,0.359073946541
7144281,0.0020437821333,0.0204969763159,0.977459241551
7485469,0.0130283584218,0.135923631406,0.851048010173
6848886,0.0761245726387,0.242760847946,0.681114579415
6881732,0.0551466894821,0.244816118421,0.700037192097
6942963,0.0755682937246,0.253657246313,0.670774459962
6852133,0.0444751380356,0.25909578304,0.696429078925
6903966,0.0133241402975,0.0505458151248,0.936130044578
6841868,0.144702239895,0.415081632918,0.440216127187
6877899,0.440824547156,0.338807538554,0.22036791429
6856026,0.0606793938529,0.241072385383,0.698248220764
6932815,0.094103605272,0.31286740145,0.593028993278
6944303,0.00371194688912,0.0278041356467,0.968483917464
6912809,0.0841485201512,0.296845457993,0.619006021855
6820606,0.0728826601094,0.246170200358,0.680947139533
6815793,0.0663939802884,0.290706252193,0.642899767519
6917311,0.0346918991259,0.146009730907,0.819298369967
6816285,0.0181005916358,0.159346193292,0.822553215073
6878381,0.0299210435972,0.211153126736,0.758925829667
6854725,2.17650833401e-06,0.00363134347516,0.996366480017
6860260,0.0193355149034,0.109471242572,0.871193242525
6932168,0.0396334841207,0.241642019421,0.718724496459
7119438,0.0439025177044,0.191943412709,0.764154069587
6879029,0.0757250524738,0.373343809995,0.550931137531
6858052,0.00326187249368,0.0153153164447,0.981422811062
6881808,0.00250164796166,0.0722658170207,0.925232535018
6859115,0.158869691343,0.290375959794,0.550754348863
6853523,8.68317070852e-05,0.012999331671,0.986913836622
6848323,0.136895183194,0.317192277375,0.545912539431
6825520,0.110197157651,0.338149224697,0.551653617652
7120763,0.0585375822735,0.247849435551,0.693612982175
6813046,1.71410752645e-07,0.000700387434129,0.999299441155
6851044,0.0134771576793,0.0560042935465,0.930518548774
6906004,0.126080620762,0.245814755088,0.62810462415
6883957,0.022993347376,0.15021719578,0.826789456844
6947293,0.0235383547257,0.146325589125,0.830136056149
6897303,0.34107267694,0.33562603571,0.323301287351
6944897,0.126125817206,0.300425072385,0.573449110409
7134272,0.162058714198,0.325401795953,0.512539489849
6889437,0.112949412972,0.451742776407,0.435307810621
6871825,0.113868390162,0.237027576626,0.649104033212
6904846,0.0315274290539,0.163782064762,0.804690506184
6873088,0.0545557485319,0.243151893002,0.702292358466
6831090,0.0302510511249,0.294420682701,0.675328266174
6947712,0.0564323244768,0.249379338608,0.694188336915
6853410,0.0891266288062,0.328911776374,0.58196159482
6855636,0.00290869679982,0.0881055627999,0.9089857404
6840847,0.195270541991,0.398009072862,0.406720385146
6893265,0.0613755550592,0.263801512496,0.674822932445
7105483,0.0312888557322,0.289867491673,0.678843652594
6835492,0.240448836954,0.398534265713,0.361016897333
6900133,0.0259419708239,0.174171552107,0.79988647707
6929747,0.0665446700966,0.230276801341,0.703178528563
6913426,0.0650344057134,0.363091642987,0.571873951299
6867791,0.0918502963262,0.356835605922,0.551314097752
6869361,0.0285045998009,0.0716591917595,0.89983620844
6912343,0.0895986937899,0.227939281635,0.682462024575
6915306,0.000100933090916,0.0145465156951,0.985352551214
6878033,0.048523397277,0.315716507508,0.635760095215
6905746,0.0897333030921,0.235925773702,0.674340923206
6924492,0.0740992842481,0.331251156699,0.594649559053
6947133,0.0189796246745,0.126113382454,0.854906992872
6896155,0.0995071401307,0.506688882637,0.393803977232
6815663,0.11178342294,0.509170545692,0.379046031368
6870291,0.0901057841464,0.286407982409,0.623486233445
6919647,0.102662316852,0.326566239957,0.570771443191
6831796,0.0478532968663,0.236296958525,0.715849744609
7089475,0.0541028846066,0.231675867698,0.714221247696
6845125,0.000948319820243,0.0227133367269,0.976338343453
6838853,0.0298657022067,0.169059571174,0.801074726619
6933334,0.147650489342,0.318293020116,0.534056490541
6907949,0.13865589645,0.316328778278,0.545015325272
6937778,0.113908765472,0.464919635445,0.421171599083
6822291,0.0286602205675,0.217234783858,0.754104995574
6899438,0.0414817127355,0.180743841294,0.77777444597
6831322,0.313999576003,0.377013836994,0.308986587003
6839910,0.0329606758767,0.208155064824,0.7588842593
7185762,0.0840790384489,0.281892224644,0.634028736907
6902072,0.302891210483,0.426228606873,0.270880182644
6917247,0.0125238696503,0.0576049860938,0.929871144256
6851053,0.0203427928288,0.0656402458707,0.9140169613
6817509,0.0130137052893,0.0582173590999,0.928768935611
6928069,3.80489906405e-05,0.011473490846,0.988488460163
6815098,0.0820671391293,0.273258871692,0.644673989179
7139342,0.0515452601951,0.247887337187,0.700567402617
6935753,0.153407994977,0.342234539425,0.504357465598
6856171,0.00247761289354,0.0161566497419,0.981365737365
6913376,0.0798781670909,0.271064527357,0.649057305552
6836870,0.14347106511,0.466091586365,0.390437348525
6904858,7.09824086319e-06,0.00381507310793,0.996177828651
6935241,0.0880180001063,0.290212899647,0.621769100247
7210797,0.119815255292,0.318388913313,0.561795831395
7300879,0.0036656878659,0.107192085601,0.889142226533
6849633,0.11119919645,0.434207410464,0.454593393086
6820955,0.0402449426368,0.206920482988,0.752834574375
6826630,0.159896157424,0.418974811643,0.421129030933
6892847,0.0878321679707,0.278360037432,0.633807794597
6826003,0.08878467004,0.33780334399,0.57341198597
7111753,0.00348540997381,0.0312210788164,0.96529351121
6872123,0.000130098427543,0.0048588142343,0.995011087338
6820911,0.117755970997,0.310553884309,0.571690144695
6943447,0.0926251915558,0.335467636299,0.571907172145
6826355,0.0116956735274,0.173684029079,0.814620297394
6843566,0.020054872338,0.16598953558,0.813955592082
6846131,0.0853322679343,0.150217178092,0.764450553974
6835644,2.92529882413e-23,4.59357757769e-12,0.999999999995
6947316,0.0477995316713,0.187216669883,0.764983798446
6871522,0.0252217360714,0.141157851631,0.833620412298
6947726,0.0206710169581,0.165486630379,0.813842352663
7218051,0.0171291972365,0.191821418167,0.791049384597
6824644,0.19482505623,0.323043907352,0.482131036418
6875325,0.000493049824793,0.0265641000821,0.972942850093
6816308,0.105591406485,0.361999668805,0.53240892471
6917368,0.0206204479105,0.066475761535,0.912903790554
6889435,0.124697790432,0.298016810621,0.577285398947
7154594,0.104645903769,0.283202661408,0.612151434823
6883031,0.0851420814613,0.254403552578,0.660454365961
6879605,0.0624933495214,0.367480752937,0.570025897541
6870049,0.0644662247437,0.267079408875,0.668454366381
6835730,0.153105790201,0.258326798297,0.588567411503
6858834,0.0680889034547,0.21889324001,0.713017856535
6828779,0.0505018939298,0.325592930178,0.623905175892
6842455,0.0146520400664,0.165283744017,0.820064215917
7171628,0.0344716941946,0.192894623893,0.772633681913
6939948,0.226433681903,0.377219028491,0.396347289606
6829163,0.0297182450489,0.187774629458,0.782507125493
6841717,0.00469424683442,0.0383809423972,0.956924810768
6948131,0.084652516873,0.288625537106,0.626721946021
6940399,0.0777441039366,0.365553817086,0.556702078978
6847532,0.108636359441,0.287532788703,0.603830851857
6903200,0.319044283448,0.384049031565,0.296906684988
6831906,0.247595413986,0.356455239511,0.395949346502
6902255,0.11712950968,0.371682985439,0.511187504881
6906367,0.0464423697782,0.168956404675,0.784601225546
6944773,0.00405037333611,0.0400463275136,0.95590329915
6816519,0.119159375713,0.35069770863,0.530142915657
6895653,0.053118142044,0.273892258143,0.672989599813
6896412,0.104648753364,0.313438521989,0.581912724646
6828750,0.115393794466,0.402124395578,0.482481809956
6884017,0.139273543085,0.277408127634,0.583318329281
6843389,0.103259421588,0.297976908312,0.598763670099
6851059,0.00634953825374,0.04147411072,0.952176351026
6821408,0.216580667933,0.368465837594,0.414953494473
6846044,0.0246014706157,0.0810542438093,0.894344285575
7452075,0.094783697991,0.26805762933,0.637158672679
6927154,0.0102605126248,0.192470609546,0.797268877829
6841784,0.035141214257,0.209206739993,0.75565204575
6887779,0.00868083195294,0.138195161172,0.853124006875
6942849,0.117145954696,0.286824003845,0.596030041459
6938504,0.023301743984,0.312317455463,0.664380800553
7109840,0.144152668991,0.347854718243,0.507992612766
6945652,0.246534295303,0.386106384956,0.367359319741
6930643,0.04721707224,0.242582135587,0.710200792173
6878606,0.0909616251917,0.263436008373,0.645602366435
6826146,0.076095321399,0.284615863457,0.639288815144
6941933,0.000826786635136,0.0350749689088,0.964098244456
7225302,0.0325011281524,0.198225847269,0.769273024579
6862989,0.020140837786,0.0605753552047,0.919283807009
6879497,0.0644635943726,0.255789527973,0.679746877654
6834820,0.00879302928766,0.0935768433934,0.897630127319
6899340,0.0598980495257,0.219727287859,0.720374662615
6913022,0.0534049904124,0.306553199785,0.640041809803
6946996,0.149919351493,0.281449789521,0.568630858986
7103737,0.0706634670296,0.239788704512,0.689547828458
6871816,0.101614679078,0.246212040638,0.652173280283
6859228,0.0527493987167,0.198132679656,0.749117921627
6915516,0.0386622422808,0.232821841614,0.728515916105
6897650,0.047426212301,0.0933724149115,0.859201372787
6879092,0.135081272972,0.348740665314,0.516178061714
7168616,0.066023319867,0.224127810329,0.709848869804
6933086,0.0436052452836,0.26877270096,0.687622053756
6919268,0.0122509827106,0.149433008764,0.838316008526
6921332,0.0622959077061,0.234866111619,0.702837980675
7527051,0.279277720331,0.355733884528,0.364988395141
6825145,0.109238157497,0.296205428805,0.594556413698
6911814,0.0557731499715,0.222721394129,0.721505455899
6915387,0.0421546723294,0.291189520609,0.666655807062
6839944,0.0806199048111,0.329523816036,0.589856279153
6914543,0.00980012549609,0.0441299332899,0.946069941214
6926296,0.0226742340122,0.195618670998,0.78170709499
7121963,0.263628629128,0.264814035156,0.471557335716
7282695,0.0445607293823,0.244939844312,0.710499426306
6842170,0.0598027278355,0.238829790691,0.701367481474
6867650,1.1835253118e-06,0.00273641373213,0.997262402743
6913414,0.0701028675742,0.389334876792,0.540562255633
6857055,0.00352436408134,0.0253371857355,0.971138450183
6896026,0.0158741331612,0.154111232713,0.830014634126
6845913,0.0558259153417,0.320950454984,0.623223629675
6870871,0.150239317496,0.29098687195,0.558773810553
6829701,0.0551196322875,0.229696018175,0.715184349537
6885759,9.05387958212e-05,0.0171273497732,0.982782111431
6841247,0.0103427740832,0.0645379571592,0.925119268758
6848182,0.0936182153702,0.282070870654,0.624310913976
7128678,0.0319750506365,0.0740567293422,0.893968220021
6900934,0.147947784982,0.458616633037,0.39343558198
6946745,0.029375178303,0.179579743171,0.791045078526
6849352,0.0632616594281,0.302627019708,0.634111320864
6847521,0.0699116325378,0.246857454134,0.683230913328
6830610,0.0979732698736,0.262508084512,0.639518645614
6901932,0.0903915074356,0.328598894734,0.58100959783
6947766,0.172307401158,0.346180662198,0.481511936644
6901743,0.0670009283423,0.244810393187,0.688188678471
6882651,0.000542918946455,0.015391197613,0.984065883441
6815512,0.297696164783,0.385264529445,0.317039305771
6812573,0.0712072563681,0.13104898308,0.797743760551
6886437,0.0365782248201,0.203039154781,0.760382620398
7181441,0.0739229518492,0.260157490745,0.665919557406
6875804,0.106762508027,0.293805747529,0.599431744444
6935360,0.0875832826436,0.289729173528,0.622687543828
6880389,0.2456970054,0.404188286935,0.350114707664
6816282,0.287284506577,0.443526744307,0.269188749116
6895797,0.0664480356827,0.318837703984,0.614714260333
6827051,0.241046946789,0.370093298586,0.388859754626
7212037,0.116116029244,0.3323990209,0.551484949855
7226432,0.0122414366479,0.287420599955,0.700337963397
6914487,0.0254965043171,0.0912316948018,0.883271800881
6910283,0.033418913485,0.19011028829,0.776470798225
6909072,0.0651700284002,0.148792946228,0.786037025372
6865134,0.0519893533417,0.252222190067,0.695788456591
6887363,0.0558140245366,0.235563836855,0.708622138608
6938373,0.125927482285,0.455975158482,0.418097359233
6926751,0.103094197294,0.37275148903,0.524154313676
6876422,0.0596989732582,0.211634014727,0.728667012015
6859778,0.0224420466288,0.127093944439,0.850464008933
6861206,0.0371180400714,0.24804749902,0.714834460908
6937702,0.0482216952894,0.311386532497,0.640391772214
6886105,0.0760674053556,0.414103656896,0.509828937748
6934998,0.00144634139855,0.0233041569849,0.975249501617
6937127,0.0991916258233,0.236858333398,0.663950040779
6899996,0.000664639607281,0.0310221971308,0.968313163262
6879043,0.00634529839166,0.109404178637,0.884250522972
6899658,0.0639812270975,0.214949571984,0.721069200919
6826259,0.0691801769079,0.296043343426,0.634776479666
6933017,0.0148797939699,0.15082722971,0.83429297632
6820187,0.0386314552006,0.207847476206,0.753521068594
6848353,0.133013541252,0.307086817284,0.559899641464
6896871,0.230317892297,0.506316477774,0.263365629929
6880380,0.237655961878,0.290338699824,0.472005338297
7159640,0.10294007694,0.288636322137,0.608423600924
6877873,0.147684695083,0.281666816278,0.570648488639
6828662,0.0371712099408,0.205962773005,0.756866017054
6835085,0.00698775902761,0.0236436688745,0.969368572098
6887235,0.0391182002384,0.19886059858,0.762021201181
6840762,0.138814256141,0.300181801063,0.561003942796
6908786,0.0945294367907,0.220935071027,0.684535492182
7148544,0.078307017429,0.232457382682,0.689235599889
6819027,0.0199043877445,0.136059860272,0.844035751984
6875346,0.00161290402745,0.0507872289922,0.94759986698
6830143,0.0713383093171,0.253108137795,0.675553552888
6945932,0.0194998681867,0.159347162133,0.82115296968
6864807,0.120917538789,0.313084121577,0.565998339634
6887939,0.0398589612087,0.231235693495,0.728905345296
6903612,0.0195983278851,0.0523296734272,0.928071998688
7152454,0.597561379763,0.290588451048,0.111850169189
6883873,0.0306567903813,0.169963036787,0.799380172832
6822870,0.0040167101811,0.034667809909,0.96131547991
6840234,0.188381392854,0.511176542145,0.300442065001
6821185,0.0082541556948,0.169118562309,0.822627281996
6898118,0.0211153937227,0.0707143605659,0.908170245711
6919876,0.00383913554619,0.064121014818,0.932039849636
6917345,0.0191596676841,0.0764768903784,0.904363441937
7228602,0.0585788011552,0.307885808491,0.633535390354
