listing_id,high,medium,low
6905417,0.063066586272,0.313637185262,0.623296228466
6925477,0.01037523449,0.0728587638514,0.916766001659
6905267,0.00762905472081,0.0313358263115,0.961035118968
6885588,0.0461670453486,0.123102507879,0.830730446772
7310865,0.0339989030792,0.150566970486,0.815434126435
6887890,0.0273272213131,0.19528753435,0.777385244337
6844168,0.0646266874018,0.395140132124,0.540233180474
6863859,0.528795653177,0.271107400882,0.200096945941
6894361,0.0149016306596,0.0805886946367,0.904509674704
6896105,0.0294459612908,0.122696796987,0.847857241722
6822053,0.128297229513,0.25290192083,0.618800849657
6825837,0.34176065427,0.450708646831,0.207530698899
6825443,0.0164068545462,0.0356283256807,0.947964819773
7178319,0.0258197737697,0.118111944362,0.856068281868
7231265,0.124847338746,0.362808354788,0.512344306467
6896886,0.0936584507031,0.318527703544,0.587813845753
6820950,0.0651105801087,0.378598278034,0.556291141857
6854125,0.110663220173,0.246517474385,0.642819305441
6918770,0.0782467849901,0.251865567542,0.669887647468
6888351,0.00995877540268,0.0389939070684,0.951047317529
6822748,0.0763103770208,0.132508226161,0.791181396819
6867315,0.0923974392613,0.36975618666,0.537846374079
6838837,0.0963745634603,0.33795377219,0.56567166435
6844338,0.0855349906691,0.35576006221,0.558704947121
6883532,0.031254479603,0.146164489679,0.822581030718
6880659,0.0252893351143,0.0765138137971,0.898196851089
6931733,0.0311381675576,0.244331735746,0.724530096697
6876311,0.064476428732,0.283279065053,0.652244506215
6915639,0.0123258814358,0.0500776848003,0.937596433764
6834520,0.33151165164,0.391354736674,0.277133611686
6914359,0.016234079091,0.047545217153,0.936220703756
6890696,0.0426694962585,0.191960077485,0.765370426256
6861304,0.123076092717,0.482289332072,0.394634575211
7121586,0.109150053508,0.253041763977,0.637808182515
6942631,0.032342533181,0.20944478373,0.758212683089
6870762,0.0351894404984,0.262102459655,0.702708099847
6902652,0.0474754566519,0.271563615441,0.680960927908
6924346,0.0356248084223,0.211390872478,0.7529843191
6857438,0.188808186624,0.404152448405,0.407039364971
6886464,0.0144083884614,0.0662670655215,0.919324546017
6838875,0.0699787725073,0.438705635977,0.491315591516
6876947,0.0450476402477,0.15507194627,0.799880413482
7223467,0.0175623875375,0.0710376790304,0.911399933432
6932316,0.0149460608923,0.0376721346184,0.947381804489
6907081,0.0329990085906,0.126257952401,0.840743039009
6946515,0.118082321627,0.324710197811,0.557207480562
6897714,0.0192230654658,0.0774082253119,0.903368709222
6927795,0.0826266250903,0.22609164269,0.69128173222
6888165,0.0196446619932,0.0875869790934,0.892768358913
6842344,0.0638470647966,0.260391777941,0.675761157262
7128822,0.0336934950256,0.14212050006,0.824186004914
6827245,0.172487130819,0.471681734818,0.355831134363
6868346,0.0137603259242,0.0308320839284,0.955407590147
6816876,0.025913396631,0.0968636153075,0.877222988061
6880933,0.0318940692766,0.0804305448376,0.887675385886
6820063,0.0850377415415,0.376566282407,0.538395976052
6812740,0.00534751945625,0.0146358725371,0.980016608007
7228591,0.097805222538,0.2551488615,0.647045915962
6840652,0.101464424719,0.303029732325,0.595505842956
6896682,0.0715171441272,0.286717138455,0.641765717418
6918957,0.0450753383997,0.168979478248,0.785945183352
6929926,0.0309854468962,0.168387458528,0.800627094575
6855436,0.0225208806104,0.146816657405,0.830662461985
6835531,0.145150446036,0.365428054505,0.489421499459
6822202,0.116275333771,0.407454419526,0.476270246703
6885606,0.0549728800395,0.159114783473,0.785912336487
6911943,0.0303992936636,0.188840649096,0.78076005724
6890956,0.253645618938,0.419190426255,0.327163954807
6817534,0.0093601996001,0.0210885420898,0.96955125831
6938389,0.0573393790115,0.239474464564,0.703186156425
6947863,0.106757410484,0.412594362384,0.480648227132
6904938,0.182815456818,0.472231045474,0.344953497708
6896299,0.0494524468043,0.348232154281,0.602315398915
6857845,0.0941643753426,0.35859063825,0.547244986408
6922029,0.0548659351696,0.279626404284,0.665507660546
6893345,0.00837866020264,0.0479303875963,0.943690952201
7170742,0.0572288357382,0.194714981324,0.748056182937
6928597,0.0313943932364,0.129560655277,0.839044951486
6893802,0.0118420029662,0.0424501808629,0.945707816171
6871289,0.134576771724,0.335214383952,0.530208844324
6841872,0.294604550379,0.368980969306,0.336414480315
6883528,0.188070295679,0.296349220479,0.515580483842
6838264,0.112034816662,0.465411206413,0.422553976925
7210976,0.0387316270904,0.228273329167,0.732995043743
7089420,0.0451637717856,0.162427367069,0.792408861146
6870326,0.007184483798,0.0202243590224,0.97259115718
6840382,0.137760004552,0.333067944645,0.529172050803
6818645,0.190223813667,0.355341651169,0.454434535163
6902353,0.102441141224,0.392073983571,0.505484875204
6859122,0.0661762101105,0.303433939625,0.630389850265
6822256,0.0465280265426,0.174110056112,0.779361917346
6821064,0.132163380581,0.410158969316,0.457677650103
6901212,0.208990624126,0.435660375798,0.355349000076
7132829,0.187264385795,0.419564056068,0.393171558138
6936312,0.0165385275448,0.115778180984,0.867683291472
6841906,0.0102628217318,0.0488874996944,0.940849678574
6854219,0.0261317067056,0.0748240877484,0.899044205546
7143016,0.577030371589,0.310283386009,0.112686242403
6825021,0.00988888655497,0.0342721582621,0.955838955183
6912965,0.0996823728132,0.410647227874,0.489670399313
6855602,0.102263591253,0.370127683514,0.527608725233
6904665,0.0162568909128,0.120444315481,0.863298793606
6895632,0.0831269790757,0.400501848028,0.516371172896
6840239,0.0790533039891,0.324360632846,0.596586063165
6878403,0.282348172547,0.359175802079,0.358476025374
6881125,0.0130122804987,0.0245929103016,0.9623948092
6833034,0.0284495335142,0.180896349593,0.790654116893
6930729,0.0158661037604,0.121200364591,0.862933531648
6862033,0.0614955948331,0.365042152794,0.573462252372
6869144,0.118597293245,0.362666616293,0.518736090462
6851179,0.223955408526,0.157684839608,0.618359751866
6812186,0.010030481901,0.0349486863163,0.955020831783
6921178,0.0114766108544,0.0468703317395,0.941653057406
6935070,0.00543617160827,0.018441171051,0.976122657341
6903208,0.122807802402,0.415903657905,0.461288539693
6936656,0.0720815910384,0.375968387785,0.551950021177
6930368,0.0398219502783,0.157099046507,0.803079003214
6854679,0.116248594594,0.392019303256,0.491732102151
6888701,0.0193178942409,0.0690762172908,0.911605888468
6856084,0.0537677278326,0.209020768154,0.737211504013
6848309,0.146165005172,0.214114289145,0.639720705684
6908462,0.0110042729081,0.0343612192691,0.954634507823
6893663,0.0358644994003,0.222634625744,0.741500874855
6814246,0.0324567346729,0.131500134164,0.836043131163
6846017,0.0150187161287,0.0847595535014,0.90022173037
7201059,0.190383736372,0.355500284301,0.454115979327
6899216,0.059769370489,0.216017261747,0.724213367764
6886552,0.0374169225188,0.164934255519,0.797648821962
6838886,0.0294066744616,0.170378862311,0.800214463227
6837248,0.115928090419,0.359053085836,0.525018823744
6827856,0.0049745415995,0.0111718443577,0.983853614043
6886939,0.0101524190526,0.0211552623787,0.968692318569
7227179,0.0155054758692,0.0749271796859,0.909567344445
6855100,0.0405857242101,0.228826287798,0.730587987992
6881309,0.00831551171115,0.0282207102322,0.963463778057
6933187,0.265552697314,0.449933905642,0.284513397045
6912248,0.0567435283464,0.271182778068,0.672073693585
6922215,0.0507472876179,0.334990929942,0.61426178244
6910067,0.0476722195883,0.34090899161,0.611418788801
6900739,0.00525279714381,0.0140199090848,0.980727293771
6832596,0.0126444266097,0.0391359754149,0.948219597975
7171806,0.0280374131471,0.112593097025,0.859369489828
6850405,0.208208957078,0.497293713273,0.294497329649
6886987,0.00945705717435,0.0623372963948,0.928205646431
6943746,0.0923992706727,0.387364499866,0.520236229461
6893472,0.0222861038137,0.0867536560335,0.890960240153
6930717,0.0280076215969,0.151660660503,0.8203317179
6890944,0.204803656952,0.446622546148,0.3485737969
6906600,0.010490259688,0.0382233273146,0.951286412997
6900415,0.0288595340933,0.236074544149,0.735065921758
6839314,0.0511106501493,0.295939864989,0.652949484862
6842936,0.0215659612774,0.143851698013,0.83458234071
6814804,0.11494876605,0.364052844222,0.520998389728
6821720,0.0369356758732,0.156051974731,0.807012349396
6877403,0.02859516613,0.0929945571552,0.878410276715
6870994,0.109080157062,0.354093603816,0.536826239122
6918133,0.0743401132047,0.33330067706,0.592359209736
6863197,0.0352381607707,0.0382492740201,0.926512565209
6850886,0.0166190431681,0.0759147242753,0.907466232557
6828693,0.179029987462,0.295874103586,0.525095908951
6902279,0.0427881785874,0.221932610708,0.735279210704
6903268,0.0316668452347,0.151710028184,0.816623126581
7117440,0.00778622592111,0.0142278696916,0.977985904387
6832561,0.0319478098108,0.0938686065311,0.874183583658
6859202,0.0552296411574,0.255469102129,0.689301256713
6831191,0.338217205799,0.393843994543,0.267938799657
6839903,0.190122461106,0.404646735777,0.405230803118
6828992,0.0177494780881,0.103451126924,0.878799394988
6916526,0.0768919075462,0.298633064833,0.62447502762
7107656,0.0876791680017,0.301687847736,0.610632984262
6824478,0.139715117844,0.473582656146,0.38670222601
6944899,0.0409661623885,0.109651401276,0.849382436335
7172035,0.122742317631,0.46018232845,0.417075353919
6812979,0.0288152234882,0.131177904226,0.840006872286
6915593,0.0350697310897,0.256120971246,0.708809297664
6841507,0.0142655104135,0.0520386295373,0.933695860049
6824415,0.100118039393,0.312396459412,0.587485501195
6874525,0.337798041429,0.337869673216,0.324332285354
6920241,0.0226104047554,0.0841645028623,0.893225092382
6871329,0.0563308794308,0.269848411743,0.673820708826
7100192,0.08066957772,0.26454068704,0.65478973524
6912927,0.0654289386575,0.361124421665,0.573446639677
6829732,0.0220657899429,0.211336511266,0.766597698791
6852561,0.0506814731117,0.204247205559,0.745071321329
6872067,0.0159175463722,0.0496476890185,0.934434764609
7157076,0.0818148487106,0.25543306742,0.662752083869
6881817,0.0319082160589,0.14807778179,0.820014002151
6943172,0.383895873708,0.315695031774,0.300409094519
6923093,0.231443597797,0.516883145109,0.251673257094
6857382,0.059825131253,0.259035511207,0.68113935754
6913203,0.134675231298,0.39890052892,0.466424239782
7150923,0.0279879097133,0.104892136935,0.867119953351
6899987,0.0371475941919,0.177900032918,0.78495237289
6837043,0.0885653112391,0.381907194969,0.529527493792
6896875,0.0684181898002,0.277309534935,0.654272275265
6868089,0.077118935744,0.335433576196,0.58744748806
6827378,0.147648370287,0.2990913825,0.553260247213
6829398,0.0579141133662,0.346337290932,0.595748595702
7188891,0.0565898108265,0.259276654206,0.684133534968
6867664,0.0548071326787,0.29881853665,0.646374330671
6836585,0.0048605025206,0.0202709440329,0.974868553446
6926052,0.0421783393703,0.137085664275,0.820735996355
6854331,0.0368693617483,0.107648097929,0.855482540323
6901654,0.33518472169,0.473217292164,0.191597986146
6934635,0.0225456183144,0.0734852253996,0.903969156286
6893287,0.0598789367405,0.453193949227,0.486927114032
6893509,0.0400390264421,0.229562198633,0.730398774924
6884184,0.295263471691,0.287245088839,0.417491439471
6843937,0.094883254805,0.298909439446,0.606207305749
6941809,0.0164042520229,0.203706387374,0.779889360603
6912455,0.0227547732891,0.0620101973829,0.915235029328
6835795,0.0596740365444,0.107817981359,0.832507982096
6928777,0.0257365459852,0.0824727374612,0.891790716554
6905964,0.0230290363547,0.132767176297,0.844203787348
6820571,0.0705082033178,0.25444426051,0.675047536172
7148788,0.0270152715698,0.0503102693946,0.922674459036
6828972,0.054693044832,0.249103895808,0.69620305936
6918326,0.0068245550071,0.0408359149899,0.952339530003
6903285,0.0619896079386,0.191525915417,0.746484476644
6864682,0.0299273450004,0.0841298354036,0.885942819596
6862960,0.00457983239623,0.0210540035458,0.974366164058
6881752,0.0125340489291,0.0552701320903,0.932195818981
6911178,0.0362629673806,0.311388262764,0.652348769855
7088694,0.121932029825,0.392571593475,0.485496376699
7161909,0.025200118585,0.150829713216,0.823970168199
6933979,0.0343182476404,0.174573637832,0.791108114527
6828784,0.0233617629422,0.131632873969,0.845005363089
6835087,0.0227156599864,0.0513629140863,0.925921425927
7123716,0.0246679034744,0.176522234826,0.7988098617
6906102,0.0266652286333,0.0973745135712,0.875960257796
6876126,0.0330506815308,0.262176393975,0.704772924494
6891102,0.0671975863455,0.247938910039,0.684863503615
6813417,0.0506077382531,0.185250987905,0.764141273842
6839338,0.203836307792,0.495608849589,0.300554842619
6822467,0.0755185488234,0.32915886971,0.595322581467
6882406,0.0286386314864,0.175052081173,0.796309287341
6919050,0.0586493193857,0.245654435248,0.695696245366
6902919,0.196100717734,0.363276918265,0.440622364
7155349,0.0448419481669,0.139339725215,0.815818326619
6933037,0.0494524468043,0.348232154281,0.602315398915
6881152,0.0674527782421,0.077599217713,0.854948004045
6819331,0.0499804870038,0.15736122811,0.792658284886
6867062,0.0541102483523,0.18435877884,0.761530972807
6840245,0.209178089814,0.443611950876,0.34720995931
6902205,0.0373981799835,0.0887828897666,0.87381893025
6868996,0.111564896235,0.368634486441,0.519800617324
6846601,0.00250718687492,0.0101595079478,0.987333305177
7147188,0.01162243896,0.0344629993444,0.953914561696
6823543,0.146379557286,0.374470111988,0.479150330726
6891696,0.00395581424727,0.0147757373659,0.981268448387
6915721,0.0214610137311,0.0581303394638,0.920408646805
6826969,0.102447561991,0.410870448554,0.486681989455
6940324,0.0267705554684,0.165542164783,0.807687279749
7191840,0.226499066669,0.513326237234,0.260174696097
6892851,0.0529060914203,0.355598336065,0.591495572514
6931677,0.0310508426915,0.112096513966,0.856852643342
6867697,0.0164440987922,0.0338794917309,0.949676409477
6917336,0.0457577483069,0.201409160463,0.75283309123
6869578,0.0116411661847,0.0272547619658,0.961104071849
7112830,0.0496788368183,0.231325403446,0.718995759736
6879380,0.205631394479,0.4048887817,0.389479823821
6867799,0.0131149816146,0.0768929899397,0.909992028446
6946627,0.0219011774127,0.100897224347,0.87720159824
6881759,0.108452450557,0.377075982426,0.514471567016
6859975,0.102430311326,0.342059618029,0.555510070645
6890651,0.0488011767543,0.186599899429,0.764598923817
7185005,0.110162764843,0.359870131263,0.529967103894
6898945,0.0440379303269,0.214068704441,0.741893365232
6834160,0.0936511609801,0.314542169637,0.591806669383
6938243,0.0750338377822,0.337861725454,0.587104436763
6835330,0.0148576873563,0.0437303947789,0.941411917865
6935838,0.0315266386459,0.185127092557,0.783346268797
7107752,0.0250402292489,0.161939578588,0.813020192163
6840837,0.0826982483456,0.284483815398,0.632817936257
6839997,0.0527126070321,0.287275509367,0.660011883601
6816294,0.143643961199,0.481490919622,0.374865119179
6834259,0.00604998595135,0.0180072161803,0.975942797868
6822410,0.0747261996016,0.278703202518,0.64657059788
6818896,0.0720915978134,0.280132187184,0.647776215002
7120965,0.0630544289219,0.181673302832,0.755272268246
6849282,0.152922046576,0.41974657495,0.427331378474
6928778,0.00375303430658,0.00627032979596,0.989976635897
6850160,0.0551207446152,0.265347698837,0.679531556547
6916755,0.191063335685,0.483011353523,0.325925310792
7114109,0.107687013366,0.352201976475,0.54011101016
6897365,0.0858635507931,0.413860113241,0.500276335966
6815228,0.0217709343436,0.0973499964729,0.880879069183
6909678,0.00784394770608,0.0187722186592,0.973383833635
6881113,0.0112726788423,0.0267830184837,0.961944302674
6847094,0.0617204458362,0.251885184363,0.686394369801
6943455,0.111640488217,0.316572638433,0.57178687335
6825017,0.115335965053,0.328533149458,0.556130885489
6823745,0.0334098881523,0.30373818078,0.662851931067
6932951,0.0655160292131,0.262226526526,0.672257444261
6930899,0.0723240322653,0.223783432758,0.703892534976
6877396,0.016902042724,0.0212317333223,0.961866223954
7187475,0.00611819061403,0.0149889269274,0.978892882459
6891216,0.0868916201122,0.288006379091,0.625102000797
6832804,0.169927055113,0.229564657122,0.600508287765
6903919,0.0146925423573,0.0393941163924,0.94591334125
6814169,0.0130397736817,0.050682350733,0.936277875585
6945004,0.0310972669235,0.152648441326,0.81625429175
6829236,0.0143497317622,0.082109280514,0.903540987724
6870578,0.0376282158694,0.197206914774,0.765164869357
6913038,0.165838124825,0.365273582032,0.468888293144
7222198,0.0808996632898,0.28638485043,0.632715486281
6914462,0.0150874596264,0.0649592692463,0.919953271127
6944227,0.010282502197,0.0247570345704,0.964960463233
6875775,0.109135780356,0.353764236475,0.537099983169
6839985,0.173856287349,0.421930742697,0.404212969955
6901583,0.038279942653,0.238300563693,0.723419493654
6913959,0.133476516522,0.375905941105,0.490617542373
6831163,0.501372001471,0.314539880795,0.184088117734
6813617,0.0257194798057,0.175679579609,0.798600940585
6928574,0.00767496698318,0.0193173382762,0.973007694741
6867735,0.0753793977911,0.324652669325,0.599967932884
7125899,0.00772045361015,0.0231234983741,0.969156048016
6921930,0.055153706961,0.310364067949,0.63448222509
6859825,0.0510103697335,0.366772168265,0.582217462002
6831697,0.0149258844981,0.0854622641157,0.899611851386
6887741,0.113223886277,0.370243457112,0.516532656611
6894193,0.194721368671,0.467316661967,0.337961969361
6874408,0.0928009681477,0.419274416157,0.487924615696
6855661,0.0592126180158,0.287537055992,0.653250325992
6865259,0.0060917460204,0.0140236877993,0.97988456618
6923410,0.128955873218,0.343044561097,0.527999565685
6845654,0.481994629732,0.337978268102,0.180027102167
6900031,0.0287452432546,0.148406368739,0.822848388006
6910296,0.0744890471593,0.333343082755,0.592167870086
7103973,0.0766867852465,0.32449578367,0.598817431083
6881794,0.0404167834658,0.278159618576,0.681423597958
6866356,0.0224393061641,0.0884865803887,0.889074113447
6931030,0.0315795259319,0.164513563716,0.803906910352
6932913,0.532432488356,0.337193678679,0.130373832965
7188346,0.0743885898529,0.144457329095,0.781154081052
6915687,0.033803272405,0.220777142611,0.745419584984
6920786,0.0422313686271,0.0946742924961,0.863094338877
6823642,0.0834442253269,0.27639553356,0.640160241113
6839155,0.0317366296497,0.194712402294,0.773550968056
6851459,0.0175127035461,0.122367148069,0.860120148385
6854945,0.0209621451544,0.0674479240797,0.911589930766
6895258,0.239085675781,0.509071514991,0.251842809228
6913160,0.0260307184226,0.0908760091431,0.883093272434
6855484,0.118453675629,0.342022626454,0.539523697917
6856133,0.300588899736,0.487945899049,0.211465201215
6901106,0.212754069858,0.423257781065,0.363988149077
6891072,0.0542898947911,0.220556379877,0.725153725332
6935756,0.0508343832526,0.346531626398,0.602633990349
6919179,0.141381185307,0.441412871323,0.41720594337
6840993,0.163648239217,0.386554582715,0.449797178067
6929025,0.0130918674412,0.0733743934953,0.913533739063
6823580,0.0298106037274,0.0750865776756,0.895102818597
6928377,0.00930784439512,0.0267312434125,0.963960912192
6883840,0.0557415692235,0.247334562143,0.696923868634
6850947,0.256507991527,0.171361288383,0.57213072009
6878865,0.0524560745778,0.173278433184,0.774265492238
6842658,0.158518512345,0.370588093505,0.47089339415
7126674,0.0349842576164,0.0858557524844,0.879159989899
7201572,0.0337839098785,0.136833757089,0.829382333032
6861560,0.0544797398734,0.252667275894,0.692852984232
6946800,0.018116521565,0.106634282507,0.875249195928
6907021,0.182843309085,0.403470468541,0.413686222374
6856772,0.109797016609,0.313252910549,0.576950072842
6888338,0.0151857948531,0.0467564892056,0.938057715941
7189373,0.0280167062695,0.110379594867,0.861603698864
6888695,0.0341237095363,0.14127984978,0.824596440684
6899448,0.0714876333992,0.305912884465,0.622599482136
6837519,0.133797706456,0.454892772468,0.411309521076
6869393,0.287608651194,0.204929773959,0.507461574848
6920250,0.0316072053006,0.260784221527,0.707608573173
6821254,0.0109909236816,0.052446087266,0.936562989052
6861750,0.034790583701,0.132108041147,0.833101375152
6875438,0.141914339463,0.418755396171,0.439330264367
6856916,0.125505825734,0.41599526528,0.458498908986
6833587,0.631029396228,0.19798905336,0.170981550411
6842551,0.00802690207161,0.0230903953809,0.968882702547
6936572,0.0337765088103,0.160945143946,0.805278347244
6827645,0.0209275486778,0.0446660382475,0.934406413075
6843934,0.0344364990631,0.131249431344,0.834314069592
6928518,0.036928265688,0.122577780895,0.840493953417
6866107,0.0333673624257,0.204086429023,0.762546208552
6901855,0.042148571371,0.210871216203,0.746980212426
6943283,0.0318138887043,0.123821240696,0.844364870599
6887484,0.0445590324525,0.227163436646,0.728277530901
6947390,0.00771245060122,0.0183114976068,0.973976051792
6815523,0.0460893501465,0.220710804095,0.733199845759
6941160,0.0174175447609,0.130415804113,0.852166651126
6856184,0.0175105260747,0.0779329762517,0.904556497674
7099166,0.0135201565095,0.0605191337268,0.925960709764
6883799,0.0122480113799,0.0527795353271,0.934972453293
6923505,0.0540108908046,0.258521819709,0.687467289486
6886664,0.184210528505,0.373857780513,0.441931690982
6823512,0.0715873364505,0.302411381431,0.626001282119
6838781,0.043728785529,0.115149632156,0.841121582315
6943573,0.0276661654624,0.14400873845,0.828325096087
6818626,0.0760250491221,0.270858562564,0.653116388314
6827898,0.0202622566583,0.108765268111,0.87097247523
6845679,0.0590223688039,0.160026363995,0.780951267201
7095687,0.0312440444042,0.08784272293,0.880913232666
6938163,0.183365511758,0.549988851166,0.266645637076
6906646,0.130861933211,0.37363668855,0.495501378239
6825430,0.575739849646,0.281455533978,0.142804616376
7126438,0.0368043176373,0.167263930637,0.795931751725
6819777,0.567253710529,0.25655794476,0.176188344711
6944508,0.0302939632462,0.0969755356783,0.872730501076
6853249,0.0920438047868,0.379457852031,0.528498343183
6828043,0.0542833059394,0.17206129406,0.773655400001
6872582,0.00840295755338,0.0294294088094,0.962167633637
6907846,0.0156337420314,0.0308753210007,0.953490936968
7217712,0.0519570766765,0.247484475762,0.700558447561
6820303,0.0619585175814,0.249247853734,0.688793628685
6896680,0.0812277005939,0.319365894271,0.599406405135
6891448,0.0611116812558,0.184680477474,0.754207841271
6903031,0.0721680135692,0.2987590113,0.629072975131
6835949,0.0139475082087,0.0291879626002,0.956864529191
6923466,0.0843115760206,0.343863419245,0.571825004735
6918374,0.12811955873,0.409271115034,0.462609326236
6925185,0.0786174595426,0.318674735343,0.602707805115
7204281,0.0359689981993,0.185566436303,0.778464565498
6828725,0.0224121447161,0.0867414074618,0.890846447822
6856917,0.12437774734,0.312115564247,0.563506688413
6847055,0.0274289352048,0.124351893262,0.848219171533
6945122,0.133417753104,0.394381147195,0.472201099701
6875770,0.0754593660768,0.312411819714,0.61212881421
6847186,0.0179380377156,0.103129356532,0.878932605753
7193645,0.0727129807114,0.269679079405,0.657607939883
7206754,0.0056610249553,0.0343183249907,0.960020650054
7174422,0.00453382644352,0.0107680893135,0.984698084243
6849743,0.0505403855263,0.310501368516,0.638958245958
6924360,0.00735168593617,0.0340623661912,0.958585947873
6938247,0.0771904307099,0.463191092791,0.459618476499
6930273,0.0195300531758,0.102231934691,0.878238012133
6825585,0.242489029329,0.436925816154,0.320585154517
6858301,0.0247680255604,0.117816627252,0.857415347188
6940693,0.0136807007584,0.0979520484767,0.888367250765
6946873,0.056247021877,0.287757578952,0.655995399171
6851852,0.64748652611,0.226827993855,0.125685480034
6942598,0.109512725589,0.378850034268,0.511637240143
6898737,0.0461409076193,0.256762849543,0.697096242838
6917286,0.0855231565836,0.148067793866,0.766409049551
6914236,0.0078669487101,0.0291140811443,0.963018970146
7152338,0.0408614071004,0.132669175815,0.826469417085
6948074,0.232516946601,0.44082091277,0.326662140628
6832189,0.0396412124787,0.271448404295,0.688910383226
6899199,0.00985975269032,0.0629737207997,0.92716652651
6819405,0.0518977658228,0.345247177217,0.60285505696
6884090,0.0587504315514,0.1876397909,0.753609777549
6884206,0.0104315172183,0.0471101322974,0.942458350484
6897455,0.0124281553315,0.0458888372044,0.941683007464
7141481,0.0538920159567,0.3165186343,0.629589349743
6923711,0.0272160983768,0.093495677942,0.879288223681
6896574,0.0388913508922,0.225024307901,0.736084341207
6913656,0.0354945650787,0.16453476618,0.799970668741
7181103,0.262162470279,0.447797035102,0.290040494619
6896567,0.0446624443731,0.311070266561,0.644267289066
6883612,0.0215513073132,0.127612862075,0.850835830612
6864197,0.022852693368,0.121783499196,0.855363807436
6850064,0.136277004972,0.426446681805,0.437276313222
6844285,0.0400097794832,0.131972997638,0.828017222879
6887390,0.0470946328102,0.21064009765,0.742265269539
6932629,0.10677891096,0.406818068021,0.48640302102
6913968,0.122807802402,0.415903657905,0.461288539693
6834656,0.0424939965073,0.22030093847,0.737205065022
6840056,0.0367193215294,0.295173785113,0.668106893358
6861590,0.30015423732,0.357532715963,0.342313046717
6837019,0.0216139934028,0.0706415458,0.907744460797
6882786,0.165901075293,0.479602780684,0.354496144023
6853953,0.045194021511,0.174625342055,0.780180636434
6896984,0.0721167966632,0.303355744815,0.624527458521
6882003,0.0898229161767,0.333967416405,0.576209667418
6920580,0.0493477988244,0.202547756289,0.748104444887
6842254,0.0565525249971,0.321468266336,0.621979208667
6945586,0.0639792692223,0.369170520635,0.566850210143
6855147,0.0409459534464,0.301149099007,0.657904947547
6821526,0.0430048247162,0.235312347763,0.721682827521
6858493,0.034935901466,0.143349613807,0.821714484727
6938048,0.0416223199923,0.247990742692,0.710386937316
6925734,0.009414207748,0.0224261070093,0.968159685243
6816052,0.0513888088801,0.277109744135,0.671501446985
6813572,0.0199489780376,0.0486890514806,0.931361970482
6922144,0.0295614392954,0.313571181157,0.656867379547
6922310,0.00982614501072,0.069137393778,0.921036461211
6812035,0.017300146389,0.0540629158917,0.928636937719
6927690,0.0734064455196,0.360190058409,0.566403496071
6870443,0.0826215735999,0.284476079408,0.632902346992
7124460,0.0187846556977,0.106001620286,0.875213724016
6930506,0.0103925896102,0.0779735477599,0.91163386263
6910709,0.0446117733269,0.138173340479,0.817214886195
6864122,0.0221060861062,0.146351440824,0.83154247307
6904777,0.034874562124,0.206373512207,0.758751925669
7207738,0.0387810853255,0.182583880722,0.778635033952
6936497,0.729437013456,0.119576125533,0.15098686101
6898590,0.0136155569408,0.116844824076,0.869539618983
6888221,0.304017745241,0.458108643265,0.237873611494
6886875,0.161428775169,0.404840285591,0.433730939239
6940961,0.303510133586,0.402033376105,0.294456490308
7105183,0.0429909043464,0.245989596469,0.711019499185
6895513,0.129728556823,0.464019370575,0.406252072602
6855558,0.0869427764228,0.39075804301,0.522299180567
6943213,0.0387504093603,0.318126903735,0.643122686905
6937698,0.0843242724942,0.220405969088,0.695269758418
6888267,0.0997314846915,0.288883031106,0.611385484202
6936501,0.0325409656986,0.140861187847,0.826597846454
7091511,0.110821283309,0.352917203823,0.536261512868
6898272,0.0456556443937,0.161602967479,0.792741388127
6891070,0.211750770691,0.467157750562,0.321091478747
6815349,0.00485863900042,0.0174561889716,0.977685172028
6830333,0.0121929353119,0.0533893909382,0.93441767375
6886117,0.14003669074,0.264273134635,0.595690174625
7132410,0.0150433485737,0.0393975737554,0.945559077671
6903807,0.011322984695,0.0325719288266,0.956105086478
7178675,0.0789497992741,0.292174680631,0.628875520095
6823513,0.0437325341922,0.264652261463,0.691615204345
6837001,0.0491125412659,0.221972246742,0.728915211992
6835961,0.0167925496326,0.0625548077424,0.920652642625
7099225,0.0652463885129,0.294025241453,0.640728370034
6870421,0.0238130250427,0.136656119358,0.8395308556
6902348,0.0427035944391,0.0423687102941,0.914927695267
6815344,0.4231532316,0.161627180512,0.415219587888
6825797,0.161145157213,0.55744330952,0.281411533267
6879417,0.0403067322765,0.169445026982,0.790248240741
6843218,0.107203199712,0.318157618584,0.574639181704
6870170,0.0299225720452,0.12258982229,0.847487605665
6883863,0.0261978062887,0.135411261318,0.838390932393
6917662,0.0245179759627,0.0676799271994,0.907802096838
6847950,0.0338439875212,0.197357881722,0.768798130757
6948097,0.163799647509,0.355225401865,0.480974950626
6820474,0.0169406975035,0.0854642982638,0.897595004233
6834240,0.0951982903941,0.289935757241,0.614865952365
6875297,0.0541459371612,0.282042444161,0.663811618678
6857535,0.538383120427,0.193324435417,0.268292444156
6824362,0.221827215118,0.4531257848,0.325047000082
6842223,0.00764061408899,0.0277870695509,0.96457231636
7448912,0.149596957943,0.25274469827,0.597658343788
6902539,0.0799556889532,0.422589110736,0.49745520031
7094455,0.084348144615,0.21515307118,0.700498784205
6880413,0.0446266692927,0.190509967205,0.764863363503
6912088,0.058118289534,0.285232386729,0.656649323737
6935152,0.0547126601314,0.269776390708,0.675510949161
6814272,0.0336437986083,0.183312900635,0.783043300756
