listing_id,high,medium,low
7134010,0.0364730246365,0.42034265399,0.54318434
7174865,0.018507476896,0.293117254972,0.688375234604
7106367,0.0223994273692,0.0896297320724,0.887970805168
7133954,0.00517141679302,0.0923383682966,0.902490258217
7151647,0.00384767982177,0.0368110686541,0.959341228008
7188379,0.012848328799,0.124744348228,0.862407267094
7202349,7.49208857087e-06,0.000292411976261,0.999700069427
7146035,0.000377400487196,0.0340681783855,0.965554356575
7139696,0.000741359079257,0.0364158973098,0.962842822075
7172187,0.0685430690646,0.613019883633,0.318437039852
7088096,0.0200718361884,0.306428194046,0.673499941826
7099131,0.0131689794362,0.133640661836,0.853190362453
7124047,0.141406789422,0.438312679529,0.420280516148
7204108,0.00253176991828,0.0734275206923,0.924040734768
7110767,0.0692939385772,0.489448785782,0.441257327795
7204627,1.25165925056e-05,0.00331544457003,0.996672034264
7114255,0.00104142306373,0.0185735132545,0.980385065079
7151030,0.0674680620432,0.274769067764,0.657762885094
7168611,0.0190191715956,0.244639396667,0.73634147644
7141582,0.601718187332,0.312866896391,0.0854149162769
7140360,0.00557099701837,0.0774863958359,0.916942596436
7206879,0.00584588479251,0.182706698775,0.811447441578
7132000,0.00174661306664,0.0602736249566,0.937979757786
7110248,0.248753726482,0.372701436281,0.378544807434
7132175,0.0123881381005,0.262256383896,0.725355505943
7098076,0.0585773438215,0.495347261429,0.446075379848
7109936,0.00615302100778,0.121962465346,0.871884584427
7102989,0.0421106107533,0.256440967321,0.701448440552
7120577,0.0803236141801,0.26535397768,0.654322445393
7160625,0.305674761534,0.459909915924,0.234415262938
7196750,0.00213214894757,0.0208480656147,0.977019786835
7203266,0.00866772979498,0.186164557934,0.805167675018
7098877,0.0393920987844,0.306273490191,0.654334425926
7107593,2.75144320767e-05,0.00709832273424,0.992874145508
7158993,0.0645759031177,0.154282033443,0.781142055988
7146530,0.00385313504376,0.083812713623,0.912334144115
7148541,0.00249163433909,0.0295606441796,0.967947781086
7122800,0.022082272917,0.154452219605,0.823465526104
7157217,0.0304065663368,0.14921361208,0.820379793644
7143180,0.00965580716729,0.156860500574,0.833483636379
7188111,0.847420573235,0.137864544988,0.0147148706019
7134998,0.0154969366267,0.215286359191,0.76921671629
7218703,0.0355504527688,0.391500264406,0.572949290276
7213126,0.00114301033318,0.0221719667315,0.97668504715
7186215,0.18776230514,0.637416303158,0.174821376801
7124306,0.14947244525,0.366949081421,0.483578503132
7186421,0.0012612050632,0.0128809064627,0.985857963562
7144142,0.255922585726,0.615827143192,0.128250196576
7160202,0.000878170889337,0.0117417871952,0.987380027771
7183954,0.0115916505456,0.19243016839,0.795978188515
7117426,0.000776802422479,0.0164756905288,0.982747495174
7203836,0.00118607620243,0.0335654243827,0.965248525143
7214151,0.000281664717477,0.0393528863788,0.960365474224
7203597,0.000723399105482,0.0193991754204,0.979877412319
7125956,0.0577804259956,0.155768945813,0.786450624466
7097489,0.000298406026559,0.0107066314667,0.988995015621
7198366,0.0086178611964,0.073069781065,0.918312370777
7194605,0.02449808456,0.409343212843,0.56615871191
7121059,0.125546038151,0.271773725748,0.602680206299
7129533,0.2027528584,0.264621049166,0.532626092434
7142363,0.000210675469134,0.0253332555294,0.974456071854
7111011,0.0253001563251,0.279706776142,0.694993078709
7141286,0.00185060931835,0.0857338607311,0.91241556406
7217785,0.0101255420595,0.15590262413,0.833971917629
7170809,0.0099168671295,0.282132744789,0.707950353622
7101849,0.0303935073316,0.275882095098,0.693724453449
7127203,0.116223521531,0.528700351715,0.355076134205
7118430,0.00714157428592,0.0936755537987,0.899182856083
7112722,0.0150273162872,0.224474787712,0.760497868061
7135421,0.141106173396,0.511891245842,0.347002595663
7100688,0.000405895669246,0.0117858285084,0.987808287144
7160599,0.0193742904812,0.16610622406,0.814519524574
7191194,0.0395776480436,0.354878157377,0.60554420948
7103000,0.0968664586544,0.531729638577,0.371403872967
7171682,0.00983658246696,0.350333720446,0.639829695225
7181928,0.00925619807094,0.175276502967,0.815467298031
7126857,0.0355512015522,0.316016405821,0.648432374001
7107830,0.00369828776456,0.19142498076,0.804876744747
7146498,0.08716763556,0.4377823174,0.475050002337
7111842,0.000368788401829,0.00969937071204,0.989931821823
7145137,0.0062173102051,0.0736540183425,0.920128703117
7091951,0.0388088226318,0.230454578996,0.730736613274
7094265,0.0980613455176,0.422993630171,0.478945016861
7116136,0.000827523821499,0.00614192243665,0.9930306077
7230419,0.0411527305841,0.325633615255,0.633213639259
7233294,0.011589307338,0.222091421485,0.766319274902
7103692,0.000255786551861,0.0112149389461,0.988529264927
7218348,0.00191707804333,0.0248397756368,0.973243117332
7146860,0.144254267216,0.541646957397,0.314098775387
7127359,0.0159183479846,0.259311467409,0.724770188332
7231934,0.241180256009,0.46086037159,0.297959417105
7207419,0.0285438615829,0.527327299118,0.444128870964
7125014,0.609558641911,0.334478884935,0.0559624806046
7121646,0.284970283508,0.605803012848,0.10922665894
7231626,0.0475735701621,0.376579463482,0.575847029686
7231166,0.000696834176779,0.0125707089901,0.986732423306
7136391,0.00585318310186,0.107831418514,0.886315345764
7176680,0.000260789209278,0.0176261682063,0.982113063335
7231829,0.0109883788973,0.261298626661,0.727713048458
7206110,0.0362284556031,0.142418608069,0.821352899075
7097849,0.198841914535,0.655434370041,0.145723700523
7112086,0.00104447326157,0.0610526055098,0.937902867794
7160713,0.0632765442133,0.220965832472,0.715757608414
7113691,0.27994120121,0.532026469707,0.188032388687
7104413,0.0199709124863,0.304696559906,0.675332546234
7101618,0.0146366730332,0.13093033433,0.854433000088
7138141,0.0485380999744,0.377615809441,0.573846101761
7228709,0.0932061523199,0.439532101154,0.467261731625
7132250,0.0223310720176,0.139080420136,0.838588535786
7221022,0.00238455692306,0.0700008049607,0.927614569664
7210184,0.44117757678,0.525391936302,0.0334304459393
7105795,0.165169075131,0.65734732151,0.177483588457
7153917,1.74182259798e-05,0.00223161652684,0.997750937939
7166832,3.80800920539e-05,0.00179081980605,0.99817109108
7103246,0.00411090208218,0.0840595364571,0.911829590797
7125305,0.28346440196,0.361592829227,0.354942798615
7206563,0.0185581482947,0.280618339777,0.700823545456
7218308,0.0422361940145,0.267129957676,0.690633833408
7226382,0.000230418081628,0.0227854978293,0.976984083652
7134856,0.111643344164,0.475018382072,0.413338273764
7099802,0.0682149156928,0.669309854507,0.262475222349
7221360,0.0161625519395,0.274500966072,0.709336519241
7186706,0.00777418678626,0.0204654354602,0.971760392189
7156366,0.0049566552043,0.017654016614,0.977389335632
7229418,0.00129051983822,0.0501411035657,0.948568403721
7117068,0.306530505419,0.332583546638,0.360885977745
7120882,0.0154229439795,0.133488327265,0.851088702679
7104816,0.240003094077,0.52430999279,0.235686913133
7225804,0.0378129482269,0.300355136395,0.661831915379
7093464,0.601703345776,0.354499846697,0.0437968336046
7222412,0.173477187753,0.273138970137,0.553383827209
7116842,0.0221311748028,0.248494580388,0.729374229908
7157223,0.0678298771381,0.137901425362,0.794268667698
7097353,0.0121773099527,0.225100070238,0.762722611427
7164385,0.000910683942493,0.00155776855536,0.997531533241
7195198,0.39033472538,0.432506263256,0.177158996463
7130060,0.0376943536103,0.541848897934,0.420456796885
7194547,0.0469536595047,0.337968617678,0.615077674389
7091700,0.00998860877007,0.0909135043621,0.899097919464
7193987,6.58744756947e-05,0.00277262157761,0.997161507607
7147431,0.000584965688176,0.0315770953894,0.96783798933
7156750,7.90655321907e-05,0.00560311693698,0.994317829609
7188215,0.00274565606378,0.0567356012762,0.940518736839
7118016,0.00144782406278,0.0293406900018,0.969211518764
7118754,0.0904522389174,0.465509623289,0.444038182497
7130251,0.0410300642252,0.254973202944,0.703996777534
7209957,0.024956330657,0.177185490727,0.79785823822
7141950,0.0193844996393,0.136580705643,0.844034790993
7178771,0.0465833172202,0.152623161674,0.800793468952
7225814,0.01927854307,0.142599418759,0.838122069836
7176820,0.025132054463,0.287275373936,0.687592625618
7139176,0.0370940603316,0.400362044573,0.562543928623
7204283,0.0314742438495,0.24916613102,0.719359636307
7204405,0.00191099080257,0.0689097642899,0.929179251194
7148135,0.386297106743,0.448869735003,0.16483309865
7233521,0.00488848006353,0.120892100036,0.874219417572
7140376,0.000685564591549,0.0255804136395,0.973734080791
7216219,0.014515882358,0.441114455462,0.544369637966
7223511,0.00314520532265,0.151099532843,0.84575521946
7198417,0.0812823399901,0.319867491722,0.598850131035
7121897,0.437000781298,0.461457252502,0.101541996002
7111330,0.0708399638534,0.220735043287,0.708425045013
7128534,6.88257423462e-05,0.00800254568458,0.991928577423
7199872,0.000978912925348,0.0225540641695,0.976466953754
7104941,0.00229229824618,0.105217695236,0.89248996973
7139390,0.00207210541703,0.0627061501145,0.935221731663
7110063,0.00394091242924,0.127251803875,0.868807256222
7138093,0.108637437224,0.561422944069,0.329939603806
7186528,0.0021716163028,0.0158957503736,0.981932580471
7141761,0.0544793903828,0.296616882086,0.648903727531
7232331,0.0743733346462,0.495237380266,0.430389285088
7177811,0.388133913279,0.371295541525,0.240570485592
7132894,0.244796365499,0.294380962849,0.46082264185
7176086,0.00207229424268,0.0657975226641,0.932130217552
7117678,0.173692464828,0.593639969826,0.232667505741
7117906,0.01199760288,0.124664537609,0.863337814808
7189959,0.000341811130056,0.0141275785863,0.985530614853
7168560,0.0188504513353,0.19187875092,0.789270758629
7225310,0.00497498828918,0.147610545158,0.847414433956
7104008,7.16809372534e-05,0.0038767924998,0.996051609516
7211971,0.00681816600263,0.0481579862535,0.945023834705
7104584,0.00136464484967,0.061844214797,0.936791181564
7216557,8.83262600837e-06,0.00123390334193,0.998757243156
7110833,0.0124753499404,0.109008707106,0.878515958786
7153478,0.00450805295259,0.00939972046763,0.986092269421
7105518,0.00733221368864,0.0832422077656,0.909425616264
7131155,0.0605124458671,0.353233575821,0.586254000664
7107025,0.00133960705716,0.0541804619133,0.944479882717
7167996,0.00187525362708,0.103111103177,0.895013689995
7233814,0.0353846438229,0.31786864996,0.646746754646
7108451,0.139069825411,0.224014386535,0.636915743351
7190967,0.0612059496343,0.322097629309,0.616696476936
7222161,0.147517398,0.500358402729,0.352124214172
7202490,0.000106500687252,0.00678493687883,0.993108510971
7167473,0.00112673523836,0.0699356496334,0.928937673569
7190931,0.0519275292754,0.152963742614,0.795108735561
7127488,0.312772452831,0.326704025269,0.3605235219
7146078,0.0345595441759,0.185564890504,0.779875516891
7126957,0.0203718692064,0.262080311775,0.717547774315
7212845,0.00092485989444,0.0127699878067,0.986305117607
7160481,0.00134730781429,0.050119496882,0.94853323698
7113977,1.61367897817e-05,0.000579044921324,0.999404788017
7225601,0.000484756776132,0.00772550934926,0.991789698601
7091729,0.0194148812443,0.227702975273,0.752882122993
7172505,0.164885833859,0.476393043995,0.358721137047
7169930,0.15655168891,0.634877860546,0.208570480347
7200310,0.101315185428,0.252129197121,0.646555602551
7127176,0.0511913448572,0.608957052231,0.339851617813
7169980,0.406620144844,0.495134592056,0.0982452854514
7098795,0.419869542122,0.462957978249,0.117172449827
7148631,0.0012342100963,0.0149997882545,0.98376595974
7125425,0.0165297836065,0.429532706738,0.553937494755
7092305,0.0707681700587,0.558833122253,0.370398700237
7187314,0.0142359910533,0.0367562845349,0.949007749557
7094234,0.231280609965,0.585870087147,0.182849287987
7139623,0.00630980543792,0.143919631839,0.849770605564
7095487,0.253107219934,0.523674249649,0.223218485713
7112059,0.0108785964549,0.0392602048814,0.949861228466
7221347,0.00884206593037,0.231627166271,0.7595307827
7170035,0.0356133654714,0.386882036924,0.577504634857
7227500,0.00997699331492,0.153307333589,0.836715638638
7198887,0.0029886290431,0.0673510506749,0.929660379887
7201778,0.0690031424165,0.369939178228,0.561057686806
7093300,0.184509545565,0.283197432756,0.532293021679
7139101,0.222912073135,0.466341197491,0.310746699572
7219202,0.298373490572,0.581936597824,0.119689941406
7220954,0.21741874516,0.607457756996,0.175123468041
7167397,0.000685398932546,0.0617680288851,0.937546551228
7220216,0.000491205370054,0.0101772304624,0.98933160305
7121313,0.0284783691168,0.264863342047,0.706658303738
7108497,0.0689138323069,0.358670115471,0.572416007519
7097676,0.0236599780619,0.168078735471,0.808261334896
7133720,0.00699384370819,0.0748935192823,0.918112635612
7213526,1.05285489553e-05,0.000997873139568,0.998991549015
7209442,0.0278568044305,0.295732140541,0.676411092281
7211873,0.000471309089335,0.0283036865294,0.971224963665
7190557,0.050438515842,0.450881361961,0.498680084944
7217853,0.000439954426838,0.0229378864169,0.976622164249
7229293,0.0970745161176,0.167453467846,0.735471963882
7138775,0.000280096690403,0.00527537381276,0.994444549084
7091266,0.0421985350549,0.412252634764,0.545548796654
7232267,0.0505776368082,0.467232525349,0.48218986392
7110922,0.00502352649346,0.099254027009,0.895722448826
7190685,0.000448509934358,0.00284600746818,0.996705472469
7216954,0.398166626692,0.465956538916,0.135876879096
7159112,0.0267370380461,0.213613718748,0.759649217129
7194598,0.0363082513213,0.198324948549,0.765366852283
7216336,0.0721863210201,0.394915163517,0.532898485661
7123162,0.264386087656,0.492800056934,0.242813825607
7167548,0.00875026639551,0.194532379508,0.796717405319
7109110,0.170710399747,0.575855195522,0.25343438983
7204713,0.000118015523185,0.00382381444797,0.996058225632
7185970,0.00097254285356,0.0272739045322,0.971753537655
7197149,0.119104288518,0.434838473797,0.446057260036
7104938,0.000245146889938,0.0316190570593,0.968135774136
7139875,0.00120787334163,0.0537899583578,0.945002138615
7217029,0.0662921965122,0.238782703876,0.694925129414
7181390,0.0182845983654,0.15055270493,0.831162750721
7167181,0.000776146596763,0.0293759070337,0.969847977161
7149034,0.00760367559269,0.0546927005053,0.937703549862
7092139,0.228328466415,0.34684830904,0.424823194742
7115437,0.0239113941789,0.191355004907,0.784733593464
7230309,0.000487710465677,0.00530607206747,0.994206190109
7094346,0.032620318234,0.175299063325,0.792080581188
7113402,3.75613963115e-05,0.00531395850703,0.994648516178
7093609,0.122050262988,0.545326650143,0.332623034716
7118995,0.000248615309829,0.00383646064438,0.995914876461
7232281,0.0965422913432,0.336080878973,0.567376852036
7211686,0.000606413406786,0.0560743995011,0.943319141865
7232921,0.00251519470476,0.0634051188827,0.934079647064
7113340,0.275364339352,0.589626431465,0.135009214282
7119939,0.0300372056663,0.142053484917,0.827909290791
7226761,0.141061022878,0.585338771343,0.273600190878
7128768,0.00129415956326,0.0186744518578,0.980031371117
7159477,0.00481633236632,0.0841422826052,0.91104143858
7145044,0.00752660864964,0.24483166635,0.747641682625
7199831,9.20580059756e-05,0.00761889666319,0.99228900671
7134097,0.000126527957036,0.042346008122,0.957527458668
7170148,0.000902496511117,0.006838621106,0.99225884676
7218330,0.000302433822071,0.0117267165333,0.987970888615
7092117,0.0671865269542,0.6760379076,0.256775587797
7151701,0.450722157955,0.532970786095,0.0163070447743
7088895,0.0313545800745,0.294370979071,0.67427444458
7104997,0.0199032872915,0.188724502921,0.79137223959
7202263,0.0121808676049,0.134461700916,0.853357374668
7153326,0.194384023547,0.0654838085175,0.740132212639
7155108,0.00811640545726,0.0136112440377,0.97827231884
7123681,0.000658155011479,0.0297011677176,0.969640672207
7210171,0.264367729425,0.348762720823,0.386869609356
7129085,0.000639215752017,0.0331205800176,0.966240227222
7138915,9.77425661404e-05,0.0080353282392,0.991866886616
7123157,0.0114271920174,0.139686107635,0.848886728287
7198339,0.0434119366109,0.188097059727,0.768491029739
7113657,0.195447877049,0.676904499531,0.127647593617
7151866,0.0339299663901,0.169425874949,0.796644151211
7102553,0.00412138272077,0.0724547877908,0.92342376709
7156801,0.0144948130473,0.520562469959,0.464942663908
7229557,0.000270500138868,0.0270556733012,0.972673892975
7195274,0.0982880145311,0.296380788088,0.605331242085
7209616,0.144709467888,0.663868069649,0.19142241776
7093921,0.0574753545225,0.389961212873,0.552563428879
7095415,3.64976367564e-05,0.00287687592208,0.997086584568
7217824,0.000541755987797,0.030866406858,0.968591868877
7204953,0.0917663425207,0.428740233183,0.479493379593
7128755,5.56867016712e-05,0.00797185022384,0.991972446442
7093938,0.485240519047,0.328833281994,0.185926154256
7140817,9.53104972723e-06,0.00186815625057,0.998122274876
7228698,0.006477676332,0.122384168208,0.871138095856
7211443,0.526005148888,0.371575802565,0.102419055998
7154546,0.0326260328293,0.267994791269,0.699379146099
7149841,3.75997187803e-05,0.00204613199458,0.997916281223
7112920,0.46978700161,0.352318674326,0.177894353867
7196997,0.000445628626039,0.0140756322071,0.985478758812
7146291,0.00167468411382,0.0201477538794,0.978177547455
7152406,0.000197425251827,0.00437361560762,0.995428919792
7132310,0.516182422638,0.411662876606,0.072154648602
7190975,0.0243627149612,0.204881265759,0.770756006241
7254029,0.00857092160732,0.0411044321954,0.950324654579
7186032,0.0264889579266,0.369552433491,0.60395860672
7204093,0.0310595445335,0.201478794217,0.767461717129
7088093,0.000139262003358,0.00839119683951,0.991469562054
7159101,0.000183911106433,0.00168645405211,0.998129665852
7214355,0.00132709124591,0.0347435995936,0.96392929554
7102919,0.181251570582,0.509164392948,0.309583991766
7137220,0.516496062279,0.319969087839,0.163534849882
7126584,0.0322245024145,0.282889217138,0.684886276722
7099986,0.0936657860875,0.510740220547,0.395593941212
7172684,0.109593480825,0.318956404924,0.57145011425
7204934,0.0276090409607,0.159977629781,0.812413334846
7137263,0.0401542261243,0.513690590858,0.446155190468
7141459,0.00080850708764,0.0331132113934,0.966078221798
7129497,0.000328090973198,0.0306650549173,0.969006836414
7219392,0.104389794171,0.50043618679,0.395173966885
7164058,0.0230422113091,0.138888388872,0.838069438934
7174628,0.0019127514679,0.0223740432411,0.975713133812
7607529,0.000530514109414,0.00670535117388,0.992764174938
7192391,0.101696930826,0.504447281361,0.393855750561
7214960,0.000951223482843,0.0082801906392,0.990768611431
7101225,0.00204151705839,0.0293073635548,0.968651115894
7132351,0.0719303265214,0.334263145924,0.593806505203
7200686,0.710139930248,0.251793265343,0.0380667969584
7204662,0.000747586193029,0.00894883088768,0.990303575993
7209477,0.23451988399,0.470670342445,0.294809788465
7098251,0.00226313131861,0.0247645750642,0.972972273827
7148560,0.0671120807528,0.322378844023,0.610509097576
7113338,0.00169265142176,0.00410768622532,0.994199633598
7100465,0.389168411493,0.441492259502,0.169339329004
7129195,0.00027523454628,0.0401087887585,0.959616005421
7190664,0.000642947794404,0.00811869744211,0.991238296032
7166748,0.00755856093019,0.0556165240705,0.936824977398
7108991,0.792674005032,0.184510707855,0.0228153076023
7212358,0.041949596256,0.207352623343,0.750697791576
7136927,0.0032162675634,0.0620109252632,0.934772789478
7193012,0.00150459539145,0.127463519573,0.871031820774
7206882,0.000135926762596,0.0377483181655,0.962115705013
7148247,0.00792434811592,0.161884173751,0.83019143343
7177078,0.00702369818464,0.110363185406,0.882613182068
7104065,0.0231879502535,0.367978215218,0.60883384943
7112986,0.103296600282,0.702554225922,0.194149121642
7185124,0.0103361429647,0.166168570518,0.823495268822
7149496,0.065654695034,0.342681616545,0.591663718224
7100557,0.0724969804287,0.285641819239,0.641861200333
7207030,0.0015288881259,0.196466103196,0.802005052567
7169914,0.000237472224399,0.0290556605905,0.970706880093
7088663,0.00693479320034,0.135805889964,0.857259273529
7188001,0.000400065124268,0.0164500549436,0.983149826527
7118619,0.0500613152981,0.436566233635,0.513372480869
7196311,0.823785662651,0.136863723397,0.0393505692482
7221367,0.000338777230354,0.0100290263072,0.989632129669
7120532,0.000614139949903,0.00831144489348,0.991074383259
7161591,0.0559455640614,0.652982532978,0.291071951389
7231579,0.0411659032106,0.216429948807,0.742404162884
7138549,0.00404067104682,0.257197469473,0.738761842251
7206788,0.000548327108845,0.0762340351939,0.923217594624
7143447,0.0224404968321,0.11278129369,0.864778220654
7145627,0.0193856935948,0.288078695536,0.692535579205
7092693,0.17926967144,0.52822893858,0.29250138998
7199611,0.000574963924009,0.0030829962343,0.996342003345
7113919,0.369792819023,0.451933443546,0.178273707628
7125963,0.157738626003,0.585300266743,0.256961107254
7199806,0.000676910625771,0.00826796144247,0.991055130959
7172819,0.0233609080315,0.242018669844,0.734620392323
7212580,0.00040851032827,0.0318523496389,0.967739164829
7197858,0.000322742009303,0.012685008347,0.986992239952
7147805,0.00128468091134,0.00694743031636,0.991767883301
7229212,0.00115647714119,0.0206763483584,0.978167176247
7093497,0.0228386372328,0.549557864666,0.427603572607
7088532,0.00190137699246,0.0853275507689,0.912771046162
7228629,0.108192272484,0.684062600136,0.207745179534
7108155,0.0333340987563,0.564049482346,0.402616411448
7161273,0.142930418253,0.457999289036,0.399070292711
7219351,0.131436750293,0.409059256315,0.459503978491
7143810,0.000311548850732,0.0116147715598,0.988073647022
7211601,0.0045272493735,0.0467526055872,0.948720097542
7096091,0.0836363136768,0.309988886118,0.606374800205
7101928,0.0344581305981,0.182437986135,0.783103883266
7207383,0.385177969933,0.525868535042,0.0889535173774
7156541,4.788323713e-05,0.00245544034988,0.997496664524
7186025,0.000370885507436,0.0239410102367,0.975688099861
7126633,0.0719309672713,0.673199474812,0.254869580269
7163023,0.0034859366715,0.0400670580566,0.956446945667
7126750,0.282083332539,0.443443208933,0.274473518133
7128887,0.000223207214731,0.0393476895988,0.960429131985
7226347,0.183368071914,0.54994314909,0.266688853502
7113384,0.00239985785447,0.00357799674384,0.994022190571
7109114,0.0842519700527,0.350118398666,0.565629661083
7177784,0.0924854278564,0.480575829744,0.426938772202
7107319,0.00254845316522,0.1334990412,0.863952457905
7213118,0.00496041821316,0.0382006876171,0.956838965416
7178225,0.0685273632407,0.404922157526,0.526550471783
7092851,0.000371441652533,0.0447872243822,0.954841375351
7121206,0.0213278494775,0.275040358305,0.703631818295
7212194,0.219035938382,0.529336690903,0.251627355814
7104156,0.729804813862,0.222815170884,0.047379989177
7198931,0.120218813419,0.472948759794,0.406832367182
7188345,0.000204019568628,0.0336351841688,0.966160774231
7203487,0.00515743112192,0.14610247314,0.848740160465
7210313,0.242040932178,0.566670656204,0.191288396716
7177980,0.422535836697,0.297292262316,0.28017193079
7192687,0.000184182892554,0.00807901192456,0.991736829281
7208151,0.000195904241991,0.0124029973522,0.987401068211
7138834,3.41004829352e-06,0.00180012790952,0.998196423054
7214413,0.0510053597391,0.256495982409,0.692498624325
7102950,0.000382861122489,0.0118058202788,0.987811267376
7204159,0.0204856991768,0.197267964482,0.782246351242
7149393,0.00074145506369,0.0124565083534,0.986802041531
7218101,0.0253785829991,0.233720749617,0.740900695324
7104115,0.154602184892,0.387929141521,0.457468688488
7177127,0.0149840246886,0.343468785286,0.641547262669
7173982,0.00382987945341,0.0943293869495,0.901840746403
7210847,0.018962489441,0.119234785438,0.861802697182
7093612,0.206686928868,0.5298422575,0.263470858335
7177450,0.00188628828619,0.0527253858745,0.945388257504
7218192,0.000782717834227,0.0442583784461,0.954958856106
7098650,0.000614276679698,0.00897146947682,0.990414321423
7531293,0.00274116569199,0.00896465592086,0.988294124603
7197020,0.00068558845669,0.0190474577248,0.980266928673
7120461,0.0349479429424,0.130392253399,0.834659814835
7223226,0.027793103829,0.225285321474,0.746921539307
7118456,0.060543179512,0.500836014748,0.43862080574
7166236,0.00016524050443,0.00288911466487,0.996945679188
7094744,0.000975173374172,0.0398197546601,0.959205091
7167297,0.0843828693032,0.412994772196,0.502622365952
7174953,0.00288930675015,0.0521198101342,0.944990932941
7115618,0.0105274328962,0.0852118954062,0.904260635376
7200106,0.00133716280106,0.0233893245459,0.975273489952
7173553,0.0334071479738,0.269155144691,0.697437703609
7207165,0.000155284593347,0.0247713774443,0.97507339716
7104986,0.363278597593,0.510951280594,0.125770121813
7130212,0.0375924967229,0.407734870911,0.554672598839
7162463,0.00637247227132,0.110399499536,0.883228003979
7198943,0.353843986988,0.554379761219,0.0917762443423
7203018,0.00269512366503,0.0537211038172,0.943583786488
7170340,0.197902217507,0.540675759315,0.261422008276
7091284,0.505218803883,0.395071327686,0.0997098237276
7119423,0.0236627608538,0.350415885448,0.625921368599
7145326,0.507436454296,0.390917122364,0.10164642334
7156515,0.000230555961025,0.0081775477156,0.991591930389
7161228,0.00216670962982,0.013108019717,0.984725296497
7198567,3.39100770361e-05,0.00315457442775,0.996811568737
7210063,0.0116264699027,0.215588256717,0.772785246372
7176421,0.117774710059,0.476513087749,0.405712157488
7177016,0.0327018760145,0.386855751276,0.580442368984
7108870,0.0132701396942,0.191303566098,0.795426309109
7121756,0.0277790725231,0.239502832294,0.732718110085
7171871,0.0543918199837,0.468725055456,0.476883143187
7123096,0.000259544729488,0.00846287421882,0.991277575493
7224079,0.0212305299938,0.246607214212,0.732162296772
7123551,0.000270222692052,0.0169644597918,0.982765376568
7170889,0.00688316253945,0.22859916091,0.764517724514
7145602,0.00297314953059,0.0610933899879,0.935933470726
7208557,0.122358858585,0.620054900646,0.257586240768
7137988,0.458943009377,0.504630923271,0.0364260934293
7093008,0.0323087759316,0.612569630146,0.355121612549
7176343,0.000736625050195,0.0210031308234,0.978260219097
7121143,0.0375370271504,0.592715442181,0.369747549295
7195854,0.0818216055632,0.28138756752,0.636790812016
7224276,0.00544276740402,0.168543294072,0.826013982296
7173574,0.00248487992212,0.0662749409676,0.931240200996
7104802,0.0598143823445,0.359650790691,0.580534815788
7123632,0.0269011240453,0.114611655474,0.858487188816
7168032,0.0620972365141,0.473762691021,0.464140087366
7160885,0.122785165906,0.279643505812,0.597571372986
7133337,0.525130093098,0.449398994446,0.0254709273577
7108535,0.0157450065017,0.17010563612,0.814149320126
7164206,0.0260850656778,0.208320334554,0.765594601631
7178236,0.0686744377017,0.397421300411,0.533904254436
7099818,0.0472552552819,0.443084955215,0.509659826756
7188193,0.0364245176315,0.253287762403,0.710287690163
7152379,0.00120459671598,0.0149300200865,0.983865320683
7100148,0.321375578642,0.417562156916,0.26106223464
7133888,0.117794923484,0.250998467207,0.631206572056
7201438,0.0265045631677,0.246925905347,0.726569533348
7210669,2.48177020694e-05,0.00280642183498,0.997168719769
7169433,0.159999206662,0.596896231174,0.243104562163
7136445,0.00384253519587,0.018993306905,0.97716408968
7112728,0.790029525757,0.179856345057,0.030114127323
7174245,0.081526003778,0.265514105558,0.652959883213
7166083,0.000140766365803,0.00476899556816,0.995090246201
7096379,0.261980503798,0.392979681492,0.345039844513
7163684,0.695217907429,0.248755261302,0.0560268424451
7112240,0.000308252725517,0.032377909869,0.967313766479
7145934,0.673413157463,0.291486769915,0.0351000875235
7198898,0.000174980421434,0.00698571046814,0.992839336395
7116251,0.000744650780689,0.0117135988548,0.987541735172
7233369,0.0232149958611,0.14997535944,0.826809644699
7216351,0.238500341773,0.304891049862,0.456608653069
7154538,0.280582159758,0.257907629013,0.461510151625
7448926,0.000639940728433,0.00233536749147,0.997024714947
7209377,0.107479199767,0.414466619492,0.478054195642
7200474,0.181104198098,0.288024276495,0.530871510506
7195720,0.0196420252323,0.28119918704,0.699158787727
7221320,0.0863023474813,0.369752585888,0.543945074081
7157153,0.0780973657966,0.327095806599,0.594806790352
7124235,0.789966821671,0.164747297764,0.0452858582139
7195532,0.0116420118138,0.411273896694,0.577084064484
7227091,0.079592294991,0.380513042212,0.53989470005
7209774,0.00493463268504,0.0623127110302,0.932752609253
7193201,0.0644214451313,0.299508780241,0.636069715023
7153976,0.400743871927,0.366384983063,0.232871130109
7177721,0.0016994017642,0.00617382256314,0.992126703262
7128312,0.0418069064617,0.210971459746,0.747221589088
7181300,0.00221856473945,0.0432695560157,0.95451182127
7188124,0.00485204905272,0.079551383853,0.915596604347
7127809,0.0137749202549,0.120257094502,0.865967929363
7197339,0.0016443686327,0.0325698368251,0.965785801411
7137768,0.020715424791,0.0939863920212,0.885298132896
7177818,0.0363279730082,0.257280081511,0.706391990185
7223803,0.00893827993423,0.398792058229,0.592269659042
7137550,0.00243247440085,0.0311952549964,0.966372251511
7170492,0.0590520426631,0.221254810691,0.719693124294
7121970,0.35955953598,0.406177818775,0.234262615442
7201027,0.142780423164,0.578186273575,0.279033303261
