listing_id,high,medium,low
6884791,0.127021419785,0.493267104457,0.379711475759
6821357,0.0307196286668,0.157192192431,0.812088178902
6878281,0.249175159425,0.496588486765,0.25423635381
6826274,0.085866685703,0.425171214247,0.488962100049
6893401,0.0133906619647,0.108477366293,0.878131971742
6916446,0.00102081842825,0.00416212581268,0.994817055759
6866042,0.0171854441622,0.100334492326,0.882480063511
6875316,0.0221242158338,0.140011264895,0.837864519271
7127588,0.0110251944603,0.0732931006599,0.91568170488
6858014,0.0052326514922,0.0506274832836,0.944139865224
6941487,0.310647832852,0.478097875374,0.211254291774
6843123,0.199804211806,0.413280172268,0.386915615926
6876888,0.0618769183389,0.252413284149,0.685709797513
6934688,0.0879734084533,0.252256388291,0.659770203256
6820861,0.0333106543608,0.196831634082,0.769857711557
6843755,0.0170383095742,0.0762174327409,0.906744257685
6944973,0.0315460867279,0.164742407107,0.803711506166
6881747,0.14772930034,0.444216946287,0.408053753373
6813603,0.0607066476908,0.23441178102,0.704881571289
6828988,0.0327781216257,0.207334821545,0.759887056829
6821920,0.0903209246247,0.406033023794,0.503646051581
7127604,0.145412073244,0.339188484268,0.515399442487
6938542,0.175428644101,0.53988606294,0.28468529296
6837880,0.0360750575859,0.176203857599,0.787721084816
6852092,0.0364714076076,0.313553772095,0.649974820297
6910395,0.00904418437922,0.0874310536779,0.903524761943
6932175,0.0631178513185,0.373179148026,0.563703000656
6849066,0.0537936685033,0.258276080629,0.687930250867
6863912,0.349658548295,0.415926332681,0.234415119024
6902673,0.0407808147518,0.288764341547,0.670454843701
6916858,0.00741441515412,0.0432183987494,0.949367186096
6948262,0.101704718889,0.382807951872,0.515487329239
6894002,0.234961487458,0.487655479062,0.27738303348
6885322,0.0323528686592,0.120666707025,0.846980424316
7221273,0.019988660677,0.139514415433,0.84049692389
6831285,0.0498834778121,0.269409378857,0.680707143331
6916257,0.00437969965327,0.0270292889425,0.968591011404
6936285,0.0358867303201,0.223264523775,0.740848745905
6841694,0.0087365124362,0.0615110030018,0.929752484562
6824601,0.0465185885455,0.202635115363,0.750846296092
6836071,0.00737840356333,0.0657538804301,0.926867716007
6904669,0.0127447816514,0.143600767792,0.843654450556
6878834,0.120756711664,0.474815574708,0.404427713628
6816237,0.0525810402823,0.388932011171,0.558486948547
6834249,0.0080017911151,0.0509403958104,0.941057813075
6902274,0.0250158840461,0.162854576982,0.812129538972
6827266,0.148394981321,0.288265914426,0.563339104253
6874541,0.068531195679,0.295522265473,0.635946538848
6871159,0.0289797719293,0.202574504492,0.768445723579
7227127,0.123642692727,0.411978794469,0.464378512804
6910909,0.0169582011905,0.126040292204,0.857001506605
6936374,0.0135327354978,0.100901494238,0.885565770264
6818024,0.0178310750382,0.0699267222657,0.912242202696
6886456,0.0721119032059,0.269970924795,0.657917171999
6892989,0.048830153882,0.394455808932,0.556714037186
6933005,0.0298890102148,0.177423683528,0.792687306258
7099456,0.286793054571,0.450934776234,0.262272169195
6819978,0.0769351072161,0.11664058874,0.806424304044
6891067,0.106252777284,0.373644320019,0.520102902697
6890293,0.209002360675,0.411164317218,0.379833322107
7227285,0.121188166597,0.343141077825,0.535670755578
6832830,0.144023894202,0.561960970429,0.294015135369
6841520,0.0584247977263,0.125668005299,0.815907196975
6910275,0.00200622102705,0.0175315152489,0.980462263724
6937683,0.192801143501,0.58064959162,0.226549264879
6933270,0.0230907043769,0.122913012493,0.85399628313
6812476,0.0910817473435,0.156466626308,0.752451626348
6882897,0.10201668395,0.43716685266,0.46081646339
7113595,0.211737916325,0.359477842883,0.428784240791
6903675,0.00251339324958,0.0165997434895,0.980886863261
6926060,0.00943824811828,0.112702662671,0.877859089211
6853481,0.187603353778,0.464829026261,0.34756761996
6912261,0.0785782580727,0.325777254369,0.595644487558
6844889,0.153383966003,0.53808884749,0.308527186506
6869643,0.0853141987304,0.0895323205801,0.825153480689
6906668,0.0637444338875,0.290755260012,0.6455003061
6831616,0.0449008966602,0.212927551494,0.742171551846
6906696,0.013847541716,0.0495981479555,0.936554310328
6862562,0.0237306910787,0.181690617634,0.794578691287
6826894,0.153637041204,0.455031061362,0.391331897434
6845318,0.0320252723172,0.0852373244484,0.882737403234
7106077,0.0573890206718,0.194942208576,0.747668770752
6934267,0.0932770154563,0.285204009219,0.621518975325
6863883,0.00727901076123,0.0455926881766,0.947128301062
6942369,0.0898274671852,0.254393679188,0.655778853627
6840714,0.234967259485,0.434665462019,0.330367278496
6829415,0.0500862233559,0.179313806162,0.770599970483
7229517,0.0756726985934,0.402832486977,0.52149481443
6859082,0.130853161365,0.456100793404,0.41304604523
6903792,0.00143739606535,0.00770750661176,0.990855097323
6829472,0.0164377192761,0.112421122436,0.871141158288
6928067,0.0286666233725,0.229378830366,0.741954546261
6858490,0.0404744024929,0.175347870245,0.784177727263
6815949,0.13013509917,0.393274325306,0.476590575524
6940975,0.00200221234573,0.0176801743767,0.980317613278
6902125,0.0136215208823,0.193958830962,0.792419648156
6820904,0.0461391068723,0.138605512627,0.8152553805
6940010,0.00250367088947,0.0207004757604,0.97679585335
6905757,0.00898281391605,0.0250664306316,0.965950755452
6849644,0.258290992817,0.460381453019,0.281327554164
6852373,0.0864183277732,0.473487350345,0.440094321882
6903570,0.0053190318551,0.0202002704402,0.974480697705
6815833,0.0363511027417,0.162663441456,0.800985455803
6849835,0.310461778355,0.414003428631,0.275534793015
6838944,0.00643890689687,0.0660874010818,0.927473692021
6857371,0.0917997948637,0.225137043121,0.683063162015
6867550,0.0526050142545,0.288147198519,0.659247787226
6833786,0.0259626921814,0.255658915019,0.7183783928
6876864,0.0540776251019,0.29588346111,0.650038913788
6875810,0.0115990898384,0.120693023853,0.867707886308
6938881,0.0865429216151,0.547836883377,0.365620195008
6839439,0.0623204254899,0.261909577097,0.675769997413
6897335,0.0644672397183,0.234425675094,0.701107085188
6818845,0.0150739934137,0.088595091133,0.896330915453
6830806,0.00526194037006,0.026220301289,0.968517758341
6939414,0.00782271310812,0.0179817276348,0.974195559257
6900342,0.0161164161356,0.128077270093,0.855806313771
6872713,0.0105509972966,0.0358447166231,0.95360428608
7150184,0.0770571306317,0.316429551318,0.60651331805
6862349,0.158487118227,0.492249391006,0.349263490768
6914491,0.00498408975924,0.0240238684342,0.970992041807
6881492,0.283329353497,0.449929408621,0.266741237882
6838079,0.0673393385012,0.423006911432,0.509653750067
6913891,0.161622284408,0.406648183936,0.431729531656
6814517,0.0298773618177,0.171497243243,0.798625394939
6927681,0.0758064084644,0.353713750987,0.570479840548
6910611,0.0390200187435,0.315506639572,0.645473341684
6933030,0.128380781918,0.499559583991,0.372059634091
6836331,0.00204412233191,0.00576435564915,0.992191522019
6885995,0.106292816851,0.426826665155,0.466880517994
6876526,0.014670290471,0.0433631235303,0.941966585999
6855056,0.296204593024,0.421530373774,0.282265033202
6905295,0.0169878537387,0.106340090579,0.876672055682
6869039,0.578808626845,0.345910212339,0.0752811608162
6883051,0.00950377827006,0.105749243346,0.884746978383
6930030,0.0218229410484,0.0708323201061,0.907344738845
6870751,0.0196492642277,0.211268113292,0.769082622481
7117609,0.0314460426298,0.0931099316734,0.875444025697
6848642,0.0307867554548,0.302970089861,0.666243154684
6823300,0.125617411017,0.506418403926,0.367964185057
6842317,0.0273982371001,0.23273500468,0.739866758219
6842289,0.0873637340947,0.348275503128,0.564360762777
6916304,0.0448833165876,0.178799671949,0.776317011464
7039705,0.0255238663818,0.162112096401,0.812364037218
6937423,0.286063992444,0.302905240527,0.411030767029
6907219,0.0433018557454,0.173037307765,0.78366083649
6828038,0.00491444837061,0.0301163809513,0.964969170678
6825737,0.192117126329,0.525160680308,0.282722193363
6864330,0.0692242243313,0.321199825868,0.609575949801
6862680,0.0698210192414,0.323349739457,0.606829241302
7111565,0.0454415423407,0.149185929644,0.805372528016
6844667,0.131018797624,0.41913360776,0.449847594616
6919040,0.00424303606227,0.0377413355558,0.958015628382
6902831,0.275437740473,0.423530968203,0.301031291324
6901542,0.0525145306428,0.34246304736,0.605022421997
6861680,0.029663340303,0.196369926537,0.773966733159
6939622,0.0101105545369,0.048039307322,0.941850138141
6940021,0.0254608341234,0.207469990628,0.767069175248
7192796,0.0293703031131,0.221682774177,0.74894692271
6866454,0.0146160792356,0.0829824044161,0.902401516348
6854844,0.012287741284,0.110355055388,0.877357203328
6926076,0.196154156028,0.498418654312,0.305427189659
6812776,0.00145829901683,0.00455848764819,0.993983213335
6922035,0.150118822082,0.469323939769,0.380557238149
6929987,0.118281817338,0.409843184413,0.471874998249
7179374,0.00282847715484,0.0119823224268,0.985189200418
6841536,0.0129427103084,0.0480170715491,0.939040218143
6940711,0.0242416473243,0.151074948349,0.824683404327
6931898,0.0459040427397,0.254128731092,0.699967226168
6913276,0.0106273128296,0.0249340469351,0.964438640235
6881602,0.00403031831134,0.0290623515371,0.966907330152
6816087,0.0584449228609,0.295314915551,0.646240161588
6840662,0.0245880206007,0.139260736353,0.836151243046
7176441,0.212636112744,0.220817828076,0.56654605918
6846556,0.00175119561816,0.00892354474881,0.989325259633
6865322,0.0147233845334,0.116176765087,0.86909985038
6919939,0.0956116176504,0.467656655438,0.436731726912
6912225,0.00504209019203,0.0143302128033,0.980627697005
6881934,0.140249016082,0.49672091895,0.363030064969
6931887,0.0382565804847,0.492205263093,0.469538156422
6875704,0.178056857197,0.464409832712,0.357533310091
6834448,0.0597138287324,0.164074603981,0.776211567287
7179413,0.00679787681349,0.0259248641507,0.967277259036
6853131,0.0434612928354,0.274844008898,0.681694698267
6859532,0.0228401431543,0.157882822624,0.819277034222
6917569,0.00563330954294,0.0439449593143,0.950421731143
6902728,0.0200828171593,0.091733787506,0.888183395335
6907496,0.0252518562562,0.0694960718327,0.905252071911
7185583,0.0724253182806,0.134168334568,0.793406347152
6894992,0.0541810020126,0.339778527141,0.606040470847
6814602,0.22571571033,0.308176379979,0.46610790969
6816313,0.18579645827,0.397780305837,0.416423235893
6896101,0.142497095265,0.547214245546,0.310288659189
7090913,0.0211912364867,0.0677212299236,0.91108753359
6847924,0.00882717211059,0.084064835529,0.90710799236
6822270,0.928754385311,0.0627755389453,0.00847007574388
6884889,0.00300854245819,0.0129745351396,0.984016922402
6912250,0.025312593841,0.222263358617,0.752424047542
6937005,0.0612985419592,0.39379230496,0.544909153081
6859281,0.0268848954059,0.30588884785,0.667226256745
7101833,0.0817900477789,0.38755247264,0.530657479581
6858663,0.0212356516006,0.120597387469,0.858166960931
6852683,0.0161808759832,0.134778282579,0.849040841438
6895216,0.0979537301205,0.332343136703,0.569703133176
6813791,0.0663320906741,0.258647863834,0.675020045492
6924392,0.0630248717442,0.419967382082,0.517007746174
6841529,0.00192230454978,0.00618697108909,0.991890724361
6893150,0.0419479220618,0.279638033552,0.678414044386
6891049,0.0293732356739,0.154507745985,0.816119018341
7208046,0.0224520155348,0.180133910219,0.797414074246
6814009,0.0320498573661,0.183005372986,0.784944769648
6913495,0.0890303420728,0.343141178473,0.567828479454
6891802,0.0212673313089,0.362883981184,0.615848687507
6860709,0.00733424504513,0.0202855339191,0.972380221036
6895139,0.0688296037152,0.31886965607,0.612300740214
6915396,0.0205074034525,0.136025060118,0.84346753643
6917325,0.0238327317541,0.104930838339,0.871236429907
7088402,0.0384113145492,0.177952761338,0.783635924112
6852832,0.136761824041,0.324671672433,0.538566503526
6827199,0.0872282206671,0.409103718869,0.503668060464
6921321,0.294292169335,0.551988886005,0.15371894466
6856542,0.087673264299,0.409768024208,0.502558711493
6864059,0.0102751533336,0.053276486032,0.936448360634
6903688,0.00283526866911,0.0208097915086,0.976354939822
6848901,0.487082742883,0.244201810846,0.268715446272
6927126,0.045024513286,0.239416647109,0.715558839605
6878685,0.0938315110091,0.303821375078,0.602347113913
6817477,0.00161070041533,0.00875256399793,0.989636735587
6916995,0.0172944947069,0.0822103348366,0.900495170457
6814087,0.0504018709796,0.248071947372,0.701526181648
6919173,0.195545226547,0.457262318007,0.347192455446
7169448,0.00915595858177,0.0677809927583,0.92306304866
6892553,0.0192403643281,0.2757421842,0.705017451472
6851775,0.00500839761357,0.0363237389593,0.958667863427
6944516,0.00168896192993,0.00880262977909,0.989508408291
6812339,0.0561379709459,0.151325459837,0.792536569217
6869420,0.0223223827413,0.0571550268932,0.920522590366
6875967,0.0895383397076,0.436913372013,0.47354828828
6928619,0.0199795037643,0.0816799925646,0.898340503671
6845665,0.436275539935,0.35115355333,0.212570906735
6889005,0.0813466908035,0.448313747025,0.470339562172
6878936,0.00657053551603,0.0314888066393,0.961940657845
6929888,0.0313604889109,0.3710377815,0.597601729589
6889839,0.0395061755674,0.31206660394,0.648427220493
6931065,0.0506092651164,0.34158414407,0.607806590814
6882365,0.0476083974892,0.351177683802,0.601213918709
6907422,0.237059698775,0.451771534999,0.311168766226
6900853,0.0305272072558,0.234070288232,0.735402504513
7126795,0.131254424908,0.355783046605,0.512962528487
6818702,0.02878058208,0.230699202266,0.740520215654
6871699,0.149951069407,0.405697263426,0.444351667167
6862323,0.0779086689673,0.383995294338,0.538096036694
6820268,0.00496236476331,0.037306334561,0.957731300676
6868924,0.221433432464,0.414002573894,0.364563993642
6860442,0.036808268423,0.152998463887,0.81019326769
6850706,0.00392135319687,0.0123153960206,0.983763250783
7084344,0.0458592840407,0.271166496166,0.682974219793
6937610,0.0862942334145,0.36245653197,0.551249234615
6933926,0.0754057562699,0.353721455298,0.570872788433
6872815,0.34030238056,0.482604298569,0.177093320871
7172671,0.0992866840524,0.587357738414,0.313355577534
6947737,0.0630703114231,0.369410769257,0.56751891932
6886757,0.0364782185573,0.197369790943,0.7661519905
6829709,0.00306869656529,0.0158961384841,0.981035164951
6839609,0.0207588642444,0.118174549757,0.861066585998
6876530,0.0411658792313,0.218260266421,0.740573854348
6887066,0.0552175442212,0.186178244762,0.758604211017
6813857,0.0227291293022,0.166358274683,0.810912596015
6916541,0.113820688951,0.398024621102,0.488154689947
6913602,0.0192712171066,0.17339125615,0.807337526743
6815705,0.0595552949529,0.454983956826,0.485460748221
6892546,0.0154279929008,0.202095177969,0.78247682913
6850510,0.0694378443796,0.269180916397,0.661381239223
6869561,0.0202028328324,0.0683376757627,0.911459491405
6896466,0.0118351941531,0.0344181406942,0.953746665153
6861601,0.0314032186571,0.170981272628,0.797615508715
6836353,0.00368026714032,0.0138598050659,0.982459927794
6943466,0.148601113145,0.533785152468,0.317613734388
7170019,0.036924002685,0.306091125466,0.656984871849
6913271,0.0186222987139,0.118073315813,0.863304385473
6841763,0.00651472235447,0.0460298641119,0.947455413534
6917794,0.007085015305,0.0652195078176,0.927695476877
6908715,0.232378102339,0.558110971019,0.209510926642
6840842,0.743149057019,0.16768477537,0.0891661676113
6866894,0.000724057668024,0.00395246025849,0.995323482073
7157598,0.0170788153564,0.0766528748354,0.906268309808
6919532,0.0011873451174,0.0110979447828,0.9877147101
6927017,0.0270236400793,0.193711006414,0.779265353506
6847608,0.0588591206334,0.320631376701,0.620509502666
6885711,0.0411649296231,0.323455948903,0.635379121474
7120741,0.0537874126222,0.311328566843,0.634884020535
6879609,0.154012569072,0.358176320961,0.487811109967
6939555,0.00547122269897,0.0191062640967,0.975422513204
6873190,0.052391649822,0.227860049957,0.719748300221
6823352,0.00830429948007,0.0313388984053,0.960356802115
6833782,0.0438046724218,0.32750732093,0.628688006648
6868141,0.136744455341,0.486753074853,0.376502469805
6930653,0.117937336915,0.355808150149,0.526254512936
6828157,0.00711168073978,0.0137243821321,0.979163937128
6940526,0.0288571214223,0.212381474925,0.758761403653
6870979,0.0770319902943,0.360279274407,0.562688735299
6851352,0.0347966576193,0.187195938216,0.778007404165
6917451,0.0100134756624,0.0708428129136,0.919143711424
6881440,0.0158071788293,0.194337103394,0.789855717776
6891736,0.00263714366677,0.01199388895,0.985368967383
6944115,0.164719607344,0.643382380122,0.191898012534
7153936,0.0505390719583,0.297827544224,0.651633383818
6867613,0.117370091931,0.448847399213,0.433782508856
6852546,0.0952987509128,0.329238009911,0.575463239177
6938918,0.00818370540181,0.076166541913,0.915649752685
6856246,0.01905852645,0.0838910312794,0.897050442271
6817988,0.0962059366455,0.311634526545,0.59215953681
6913664,0.273667931047,0.349133855509,0.377198213444
6849482,0.0084939753799,0.100350391737,0.891155632883
6842548,0.00246161152617,0.0258049913605,0.971733397113
6942696,0.0134941198498,0.0947155452735,0.891790334877
6825769,0.142450465892,0.392241415433,0.465308118674
6892919,0.016303263193,0.07176695776,0.911929779047
6868513,0.117015997094,0.448470001442,0.434514001463
6819074,0.0411209533491,0.213694951573,0.745184095078
6880264,0.214254722378,0.378801619622,0.406943658
7133469,0.00276020778223,0.0179936047891,0.979246187429
6859043,0.0212682378498,0.187947269306,0.790784492844
6880851,0.0286438022742,0.112636864828,0.858719332898
6812559,0.00744766786614,0.0391344237531,0.953417908381
6825774,0.0218804628977,0.183155383181,0.794964153921
6893001,0.0466858365261,0.279070260396,0.674243903078
6820906,0.0205159844838,0.141712666274,0.837771349242
7142344,0.0284077131499,0.227288292227,0.744303994623
6852287,0.15421032105,0.298897911053,0.546891767898
6913781,0.0665021640982,0.335862779778,0.597635056123
6887030,0.00289316811923,0.0322890995808,0.9648177323
6915493,0.012882207185,0.0553909547676,0.931726838047
6893142,0.0231082085752,0.488311018706,0.488580772719
6919088,0.0235142673909,0.136490820431,0.839994912178
6932633,0.0750986810383,0.42733636458,0.497564954382
6908418,0.0598262354222,0.12878961258,0.811384151998
6820116,0.00474706888489,0.0408561763013,0.954396754814
6832166,0.169888795112,0.505800712205,0.324310492684
6819291,0.0169176506637,0.15785169865,0.825230650686
6819681,0.379076359636,0.443445213518,0.177478426847
6896660,0.14925165725,0.37194600336,0.47880233939
6927347,0.0469523300345,0.3013983429,0.651649327065
6892121,0.0062187307963,0.0516189476583,0.942162321545
6945128,0.0419436911567,0.279021836157,0.679034472687
6830823,0.038237312405,0.154749738114,0.807012949481
7100663,0.00703561547458,0.0422742812829,0.950690103243
6841054,0.175541118392,0.419522267541,0.404936614066
6922819,0.160182528782,0.417110982803,0.422706488415
6834161,0.00403195270042,0.0134209049321,0.982547142367
7096269,0.0310785681154,0.162701308436,0.806220123449
6871439,0.0288980810561,0.178427664993,0.79267425395
6854120,0.0662628629515,0.201187179553,0.732549957496
6822041,0.107435146587,0.33763715997,0.554927693443
6890999,0.100620811415,0.417226996385,0.4821521922
6880396,0.146306241813,0.50079833221,0.352895425977
6877831,0.00550414633915,0.0201865476631,0.974309305998
6907997,0.0403358680339,0.171543608755,0.788120523211
6823925,0.078321455414,0.374128893894,0.547549650692
6887489,0.0209065850204,0.122769914672,0.856323500307
6865440,0.00620432111771,0.0212262445153,0.972569434367
6857991,0.0464163496269,0.296471550509,0.657112099864
6943626,0.0225632625855,0.26980907092,0.707627666494
6915003,0.0155663285242,0.13564329749,0.848790373986
7099390,0.0184066389941,0.100607916793,0.880985444213
6841649,0.0731080745726,0.0716008202896,0.855291105138
6814730,0.138998344483,0.508684460715,0.352317194801
6848634,0.0209767917415,0.0681504317939,0.910872776465
6928463,0.00118536985418,0.00486748583782,0.993947144308
6916689,0.11735902481,0.385666161159,0.496974814032
6837422,0.0285933165131,0.100628604406,0.87077807908
6837472,0.0279961390301,0.111145514565,0.860858346405
6884954,0.0151778025221,0.103733991902,0.881088205576
6880417,0.208438618835,0.424511962558,0.367049418607
6908710,0.407122285494,0.440869606384,0.152008108123
6931922,0.230468538066,0.539850237405,0.229681224529
6873803,0.0877527964349,0.454923267247,0.457323936318
6929549,0.0340629329331,0.232760364963,0.733176702104
6859907,0.0739187490905,0.249768556988,0.676312693922
6862401,0.0946057067494,0.302953251772,0.602441041479
6848406,0.0512552512107,0.2873440341,0.661400714689
6849420,0.0537286939067,0.286245355129,0.660025950964
6879299,0.0490627705848,0.346503660203,0.604433569212
6850856,0.00925243521096,0.0605953665406,0.930152198248
6913296,0.0194297696246,0.0925936570862,0.887976573289
7202204,0.0948404135386,0.351500711559,0.553658874902
6882619,0.00864025498581,0.0780717937497,0.913287951264
6929895,0.040112722692,0.300091885514,0.659795391794
6895333,0.127551394123,0.489007284227,0.38344132165
6883938,0.0252977895455,0.0967856587954,0.877916551659
6869484,0.0328388992127,0.121458741704,0.845702359083
6878629,0.153170792287,0.473797442745,0.373031764968
6932345,0.0521174585854,0.250609414346,0.697273127069
6890180,0.191169665586,0.461525414006,0.347304920409
7092393,0.0517888106472,0.162310005877,0.785901183476
6829257,0.0230413208305,0.108245972019,0.86871270715
6872060,0.0921267140411,0.443842449742,0.464030836217
6857215,0.00780506770062,0.0196272915185,0.972567640781
6886000,0.0148531205395,0.0756641513795,0.909482728081
6821088,0.0285143160891,0.181276418393,0.790209265518
6942252,0.00621623137303,0.0780863749344,0.915697393693
6901298,0.160345780037,0.515391976947,0.324262243016
6944306,0.0180233027521,0.0518438276056,0.930132869642
6845001,0.10765243896,0.383583272843,0.508764288197
6851823,0.0190876981265,0.300551405625,0.680360896248
6829734,0.0375760143153,0.196308386265,0.766115599419
6857872,0.0162366933086,0.148935490521,0.83482781617
6892748,0.0226070553524,0.0989259178471,0.8784670268
6876875,0.0257115827967,0.127889931665,0.846398485538
6883256,0.0718031797443,0.35132601707,0.576870803185
6876549,0.159466526895,0.405014153673,0.435519319431
6854659,0.0381221266063,0.241441682073,0.720436191321
6829605,0.0262202527465,0.213506756065,0.760272991188
6843665,0.120840738009,0.408742257981,0.470417004011
7198716,0.126228128774,0.376506732401,0.497265138825
6913428,0.114159271044,0.479905693613,0.405935035343
6820304,0.0718644384632,0.249133703237,0.6790018583
6831612,0.0188361142204,0.179647640072,0.801516245707
6892381,0.0114331602568,0.0890867105033,0.89948012924
6900940,0.0553937426835,0.209298160368,0.735308096949
6916845,0.010589284678,0.086812414265,0.902598301057
6942040,0.0245108270497,0.0965015494833,0.878987623467
6905558,0.0636628176342,0.468363431688,0.467973750678
6863650,0.0138757187833,0.0520549926631,0.934069288554
6909651,0.00495951803261,0.0414896037886,0.953550878179
7137335,0.0267225248206,0.176450574855,0.796826900325
6857626,0.00333751624451,0.0201729525355,0.97648953122
6830095,0.0435019653349,0.227345953436,0.729152081229
6939982,0.00211803618434,0.0156362173246,0.982245746491
6825645,0.01138117383,0.0613905736956,0.927228252474
6823170,0.0847808574122,0.287738060934,0.627481081654
6843535,0.00631552945288,0.0392021521044,0.954482318443
6838644,0.0191332967806,0.154799552643,0.826067150576
6877112,0.635743275761,0.220806242902,0.143450481337
6892714,0.00924708351503,0.0677301752668,0.923022741218
6883969,0.177616986813,0.576854394137,0.24552861905
6821606,0.0658902129883,0.386037275498,0.548072511514
7119673,0.0516916707372,0.268403497766,0.679904831497
6882351,0.104669350182,0.421708422997,0.473622226821
6942897,0.14677206732,0.513251729091,0.339976203589
6820301,0.0858276907781,0.460775570498,0.453396738724
6857675,0.0023928136642,0.0101956086892,0.987411577647
6880617,0.148529636782,0.17812528122,0.673345081998
6935951,0.0487940783753,0.204362288706,0.746843632919
6919610,0.00519341121708,0.0512989505655,0.943507638217
7180228,0.21695123134,0.394764183318,0.388284585341
6900840,0.0560589456291,0.26938619917,0.674554855201
6812032,0.0167442362685,0.0737030761097,0.909552687622
6816534,0.0859014279348,0.473856690087,0.440241881978
6868218,0.0462911980222,0.208068060494,0.745640741484
6942975,0.0958064136495,0.455258132426,0.448935453924
6850387,0.0618450835437,0.316691089363,0.621463827094
7144195,0.229306068182,0.430023096535,0.340670835283
6901332,0.143013493684,0.405358738492,0.451627767824
6891663,0.0025378830857,0.0111409819499,0.986321134964
6823271,0.0596778502575,0.358440098347,0.581882051396
6820029,0.0186983669868,0.0622583767828,0.91904325623
6901532,0.0195046840007,0.115905648467,0.864589667532
6884947,0.0251738372859,0.07390899562,0.900917167094
6821433,0.0332327387862,0.194950337425,0.771816923789
6941476,0.0118863818434,0.112879275835,0.875234342321
6836625,0.00166543536163,0.00937020945089,0.988964355187
6883393,0.15533237972,0.183724458626,0.660943161654
6931513,0.0287235516007,0.282065921333,0.689210527066
6920572,0.0472334378357,0.213066056042,0.739700506123
6836376,0.00217490352891,0.00863122036653,0.989193876105
6901664,0.025034468817,0.109656317719,0.865309213464
6945954,0.132736539609,0.413400018716,0.453863441675
6882212,0.0606093089807,0.373828672006,0.565562019013
6924264,0.138625661355,0.515334379106,0.346039959539
6873153,0.039336339826,0.258407988368,0.702255671806
6876617,0.00687127334371,0.0599450826534,0.933183644003
6895927,0.164895189818,0.490824961266,0.344279848917
7742634,0.007524306146,0.0465022414942,0.94597345236
6905956,0.0128769199115,0.085865626801,0.901257453287
7194865,0.0326843146423,0.167684062543,0.799631622815
6936770,0.00455735704908,0.0217624988076,0.973680144143
6898804,0.0370155252749,0.243516942994,0.719467531732
6914831,0.00144824140798,0.00642260763657,0.992129150955
6871263,0.0409003725529,0.26403616216,0.695063465287
6887929,0.0195643369302,0.151920933723,0.828514729347
7174247,0.0893619943057,0.237544948794,0.6730930569
6881209,0.00528229131481,0.0162990894781,0.978418619207
6883542,0.0256675079936,0.148193278007,0.826139213999
6823151,0.0668146420265,0.34389761378,0.589287744193
6906694,0.0803079876952,0.288820627403,0.630871384902
6911498,0.0116749945248,0.0830213088231,0.905303696652
6894418,0.0135944384933,0.145924781105,0.840480780401
6824923,0.0571157579766,0.230408216646,0.712476025377
7158425,0.122188658514,0.138125505159,0.739685836326
7189385,0.0360942134803,0.174493599086,0.789412187434
6914020,0.00296111057307,0.0185285496849,0.978510339742
6831720,0.0175951486955,0.142205216182,0.840199635122
6896849,0.0108182008003,0.0979594164426,0.891222382757
6924612,0.0124113322936,0.163194468568,0.824394199139
6873391,0.0329924791228,0.203507330575,0.763500190302
6813984,0.0418467206458,0.1904578903,0.767695389054
6933465,0.0983262912118,0.511630601398,0.390043107391
6860067,0.150549744344,0.419196256545,0.430253999111
6932864,0.021602750204,0.0723917804588,0.906005469337
6855583,0.0620857892142,0.40900489427,0.528909316516
6912944,0.0187237145474,0.108099597425,0.873176688027
6826374,0.0159748407975,0.108954488171,0.875070671032
6908003,0.00609999843289,0.020995332659,0.972904668908
7101701,0.049730538054,0.148645658041,0.801623803905
6815789,0.0614858122967,0.185904059822,0.752610127882
6927326,0.0235237407724,0.129526676033,0.846949583195
6925868,0.0294510752688,0.244583305951,0.72596561878
6846052,0.00297362284591,0.0139097691688,0.983116607985
6889455,0.0287113839984,0.187011041336,0.784277574666
6821079,0.450415590237,0.307746287469,0.241838122294
6901954,0.106516409978,0.370566926182,0.522916663839
6828237,0.00720073932684,0.0508497660409,0.941949494632
7187410,0.0225302856653,0.0749935108701,0.902476203465
7017704,0.0423284143969,0.194136257527,0.763535328076
6852127,0.0678000299744,0.373466461007,0.558733509018
6917664,0.030865058017,0.0950540003401,0.874080941643
6921824,0.0642171361825,0.291572650266,0.644210213551
6849286,0.0307876696718,0.174966427063,0.794245903265
6827630,0.00413273922282,0.0396924816861,0.956174779091
6866160,0.0124044070437,0.101842422452,0.885753170504
7208284,0.0109340733441,0.0244966538786,0.964569272777
6946359,0.0162598925441,0.21804257932,0.765697528136
6925112,0.180402275163,0.476536180729,0.343061544108
6857870,0.199649710328,0.473346537814,0.327003751858
6891824,0.0109258405696,0.0677405298934,0.921333629537
6861331,0.0821856155086,0.340082913537,0.577731470954
6817583,0.00346602182368,0.0144358251692,0.982098153007
7180089,0.0146738338249,0.117433998577,0.867892167598
6919518,0.00202169860607,0.00994895869337,0.988029342701
6913435,0.0250441938199,0.117354479198,0.857601326983
6903388,0.00107492266667,0.00677151472769,0.992153562606
6850369,0.00824761310703,0.044078802765,0.947673584128
6855777,0.116913904534,0.383441286114,0.499644809352
6893376,0.00792828939359,0.0705511417606,0.921520568846
7216790,0.0239931662983,0.277139644413,0.698867189288
6943691,0.24039585895,0.4761690823,0.28343505875
6862465,0.309789977583,0.4603399386,0.229870083818
